index,model,target,observed_loss,predicted_loss
67,reference_ols,metric/the_pile_pubmed_central_val_loss,5.041927814483643,5.473574496697132
67,reference_ols,metric/the_pile_wikipedia_en_val_loss,4.916013240814209,4.847599413077784
67,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.080146312713623,3.344639274471581
67,reference_ols,metric/the_pile_github_val_loss,4.720692157745361,5.468021072584812
67,reference_ols,metric/the_pile_stackexchange_val_loss,5.42894172668457,5.660611390768637
67,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.018121719360352,5.299115698415182
67,reference_ols,metric/the_pile_pile_cc_val_loss,5.65629768371582,5.632072445417994
67,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.789737224578857,7.123417096049046
67,reference_ols,metric/the_pile_hackernews_val_loss,5.236750602722168,5.383798475449548
67,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.5527873039245605,5.576388935771116
67,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.470640182495117,4.603520661628179
68,reference_ols,metric/the_pile_arxiv_val_loss,5.465458393096924,5.1758485959145295
68,reference_ols,metric/the_pile_freelaw_val_loss,5.229877948760986,5.014397879862713
68,reference_ols,metric/the_pile_pubmed_central_val_loss,6.007363319396973,5.672749933334655
68,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.731409072875977,5.6613463504991275
68,reference_ols,metric/the_pile_dm_mathematics_val_loss,1.8064392805099487,0.6354854554990483
68,reference_ols,metric/the_pile_github_val_loss,5.076081275939941,5.122916405058968
68,reference_ols,metric/the_pile_stackexchange_val_loss,4.749902248382568,4.770146263488964
68,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,4.843120098114014,4.72364092413257
68,reference_ols,metric/the_pile_pile_cc_val_loss,5.298006057739258,5.248791217206225
68,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.309943675994873,6.179416309790443
68,reference_ols,metric/the_pile_hackernews_val_loss,5.241468906402588,5.118276854493488
68,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.101186275482178,5.27755700521167
68,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.396442890167236,5.344979376839696
69,reference_ols,metric/the_pile_arxiv_val_loss,5.909402370452881,5.38868669578825
69,reference_ols,metric/the_pile_freelaw_val_loss,5.473536491394043,5.165257526901145
69,reference_ols,metric/the_pile_pubmed_central_val_loss,6.408538818359375,6.070544438039864
69,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.650169372558594,5.403345845235806
69,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.787696361541748,4.998065814886811
69,reference_ols,metric/the_pile_github_val_loss,6.486886978149414,5.660074770364179
69,reference_ols,metric/the_pile_stackexchange_val_loss,5.945801734924316,5.371170153620458
69,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.227286815643311,5.0949413105945105
69,reference_ols,metric/the_pile_pile_cc_val_loss,5.097600936889648,4.9337996585414
69,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.073175430297852,5.561529635513103
69,reference_ols,metric/the_pile_hackernews_val_loss,4.861169338226318,4.882784324753327
69,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.861124038696289,5.756693221237833
69,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.427541255950928,5.232549001026273
70,reference_ols,metric/the_pile_arxiv_val_loss,5.791354656219482,4.90242152650275
70,reference_ols,metric/the_pile_freelaw_val_loss,6.508427619934082,5.801791511150451
70,reference_ols,metric/the_pile_pubmed_central_val_loss,3.8435235023498535,2.863589545445807
70,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.47025728225708,6.048989421887466
70,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.707548141479492,5.29849831184612
70,reference_ols,metric/the_pile_github_val_loss,7.632749080657959,6.272710600907547
70,reference_ols,metric/the_pile_stackexchange_val_loss,6.859847068786621,5.913515505743834
70,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,6.065375328063965,5.99402557884377
70,reference_ols,metric/the_pile_pile_cc_val_loss,6.09637451171875,5.942807068122882
70,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.978414535522461,7.266760265152268
70,reference_ols,metric/the_pile_hackernews_val_loss,5.197091102600098,5.478437611566939
70,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.642446041107178,4.309117149597855
70,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.503211975097656,5.264893792668324
71,reference_ols,metric/the_pile_arxiv_val_loss,5.805180549621582,5.690721979673793
71,reference_ols,metric/the_pile_freelaw_val_loss,5.130552768707275,5.572705810842075
71,reference_ols,metric/the_pile_pubmed_central_val_loss,4.548441410064697,5.224264776690515
71,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.210517883300781,6.0616625072337795
71,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.367944240570068,4.456003824520118
71,reference_ols,metric/the_pile_github_val_loss,3.9631152153015137,4.24611583648472
71,reference_ols,metric/the_pile_stackexchange_val_loss,4.977492809295654,5.294605153436352
71,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.732695579528809,5.609765100281534
71,reference_ols,metric/the_pile_pile_cc_val_loss,5.959261417388916,5.927974536192854
71,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.276486873626709,6.935495391874558
71,reference_ols,metric/the_pile_hackernews_val_loss,4.988574504852295,5.03365220160305
71,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.318973064422607,5.589314217807276
71,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.468218803405762,4.718780030716143
72,reference_ols,metric/the_pile_arxiv_val_loss,4.5284104347229,4.893113150449206
72,reference_ols,metric/the_pile_freelaw_val_loss,5.021412372589111,5.417130686814219
72,reference_ols,metric/the_pile_pubmed_central_val_loss,4.184553623199463,4.488502855726895
72,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.882453441619873,6.0137841207052425
72,reference_ols,metric/the_pile_dm_mathematics_val_loss,1.8943628072738647,2.2750454846440724
72,reference_ols,metric/the_pile_github_val_loss,4.313271522521973,4.7864536192965526
72,reference_ols,metric/the_pile_stackexchange_val_loss,4.894092082977295,5.1831038206042015
72,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.143965721130371,5.485369007760773
72,reference_ols,metric/the_pile_pile_cc_val_loss,5.676901817321777,5.873535114826885
72,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.29446268081665,6.000551448703067
72,reference_ols,metric/the_pile_hackernews_val_loss,5.078130722045898,5.3908974188752925
72,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.139644622802734,5.399190966571926
72,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.18558931350708,5.337377485405385
73,reference_ols,metric/the_pile_arxiv_val_loss,5.847026348114014,5.559834869271054
73,reference_ols,metric/the_pile_freelaw_val_loss,4.17090368270874,4.446414724059908
73,reference_ols,metric/the_pile_pubmed_central_val_loss,5.992398738861084,5.608953280825479
73,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.216383934020996,5.683686456539577
73,reference_ols,metric/the_pile_dm_mathematics_val_loss,1.9412392377853396,3.0745426687302997
73,reference_ols,metric/the_pile_github_val_loss,4.58021354675293,5.0438291666545165
73,reference_ols,metric/the_pile_stackexchange_val_loss,5.256517887115479,5.326676341998325
73,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.497099876403809,5.371147121756713
73,reference_ols,metric/the_pile_pile_cc_val_loss,5.770963668823242,5.817728031076618
73,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.71484375,7.28905535340722
73,reference_ols,metric/the_pile_hackernews_val_loss,5.143347263336182,5.4051192520801505
73,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.813568115234375,5.02354653956288
73,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.390801906585693,5.183756814559409
74,reference_ols,metric/the_pile_arxiv_val_loss,3.7244694232940674,3.3746024875304568
74,reference_ols,metric/the_pile_freelaw_val_loss,6.008955001831055,5.646327140849049
74,reference_ols,metric/the_pile_pubmed_central_val_loss,5.015145301818848,5.32497317487379
74,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.551737308502197,5.983758198435567
74,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.213706970214844,3.910554684316864
74,reference_ols,metric/the_pile_github_val_loss,5.282707214355469,5.605115027172977
74,reference_ols,metric/the_pile_stackexchange_val_loss,4.475081920623779,5.110724135435435
74,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.738177299499512,5.7158486887665525
74,reference_ols,metric/the_pile_pile_cc_val_loss,5.699779510498047,5.882409939216089
74,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.424002647399902,7.13695629619499
74,reference_ols,metric/the_pile_hackernews_val_loss,5.224193096160889,5.5448830580761195
74,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.95237922668457,5.817011070243662
74,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.634478092193604,5.401804039932325
75,reference_ols,metric/the_pile_arxiv_val_loss,5.42728853225708,5.739396128049093
75,reference_ols,metric/the_pile_freelaw_val_loss,4.204982280731201,4.537181318300862
75,reference_ols,metric/the_pile_pubmed_central_val_loss,4.609395503997803,5.069024897226444
75,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.887691497802734,5.935598672401057
75,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.625043630599976,3.938906656680542
75,reference_ols,metric/the_pile_github_val_loss,5.196339130401611,5.570979775146279
75,reference_ols,metric/the_pile_stackexchange_val_loss,4.854483604431152,5.374330015605801
75,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,4.809972286224365,4.776408505751868
75,reference_ols,metric/the_pile_pile_cc_val_loss,5.567836761474609,5.747192754191432
75,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.589648246765137,6.173579662369702
75,reference_ols,metric/the_pile_hackernews_val_loss,5.45860481262207,5.621613121773125
75,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.546303749084473,5.492181403190165
75,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.684337139129639,5.103835322303052
76,reference_ols,metric/the_pile_arxiv_val_loss,3.808625459671021,4.29131190687527
76,reference_ols,metric/the_pile_freelaw_val_loss,4.172271728515625,4.503700926519427
76,reference_ols,metric/the_pile_pubmed_central_val_loss,6.025245189666748,5.590627653566218
76,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.417995452880859,6.210386337758902
76,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.156200408935547,4.200784682507371
76,reference_ols,metric/the_pile_github_val_loss,7.242442607879639,6.102457464616642
76,reference_ols,metric/the_pile_stackexchange_val_loss,6.76452112197876,5.891127892480397
76,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.294261932373047,5.5230538220047505
76,reference_ols,metric/the_pile_pile_cc_val_loss,6.112255573272705,6.003232391171211
76,reference_ols,metric/the_pile_ubuntu_irc_val_loss,8.157010078430176,7.502968014619571
76,reference_ols,metric/the_pile_hackernews_val_loss,5.967411994934082,5.768643208270617
76,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.75397253036499,5.7448344083049285
76,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.602794647216797,5.368294680618821
77,reference_ols,metric/the_pile_arxiv_val_loss,5.121078968048096,5.469991366371583
77,reference_ols,metric/the_pile_freelaw_val_loss,4.186187267303467,4.740018228233934
77,reference_ols,metric/the_pile_pubmed_central_val_loss,4.063381195068359,4.4973668324558576
77,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.302750587463379,6.156652797046928
77,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.443887233734131,5.264024548164321
77,reference_ols,metric/the_pile_github_val_loss,5.611749172210693,5.92828772768722
77,reference_ols,metric/the_pile_stackexchange_val_loss,4.944844722747803,5.642693578374895
77,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.630401611328125,5.660147972731226
77,reference_ols,metric/the_pile_pile_cc_val_loss,5.942869663238525,5.9350054185874095
77,reference_ols,metric/the_pile_ubuntu_irc_val_loss,7.535934925079346,7.47106872485149
77,reference_ols,metric/the_pile_hackernews_val_loss,5.224102020263672,5.592944570432424
77,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,4.7171125411987305,4.6865123276189085
77,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,4.852838516235352,5.151409994347031
78,reference_ols,metric/the_pile_arxiv_val_loss,3.858219623565674,4.600660375130924
78,reference_ols,metric/the_pile_freelaw_val_loss,4.156088352203369,4.487834419127029
78,reference_ols,metric/the_pile_pubmed_central_val_loss,4.626086711883545,5.376736890470034
78,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.930944919586182,6.172397909092585
78,reference_ols,metric/the_pile_dm_mathematics_val_loss,5.597759246826172,4.697247349074486
78,reference_ols,metric/the_pile_github_val_loss,6.932406902313232,6.199234523882359
78,reference_ols,metric/the_pile_stackexchange_val_loss,6.61055326461792,5.959925456149071
78,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.215539455413818,5.515898787386346
78,reference_ols,metric/the_pile_pile_cc_val_loss,5.969718933105469,5.983305494564204
78,reference_ols,metric/the_pile_ubuntu_irc_val_loss,6.255069255828857,7.429175390452853
78,reference_ols,metric/the_pile_hackernews_val_loss,5.891017913818359,5.7594479006976425
78,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,5.587634086608887,5.655977808496907
78,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.581173419952393,5.388046616659658
79,reference_ols,metric/the_pile_arxiv_val_loss,3.727626800537109,3.154935132563352
79,reference_ols,metric/the_pile_freelaw_val_loss,6.723914623260498,5.671175950764707
79,reference_ols,metric/the_pile_pubmed_central_val_loss,5.971821308135986,5.288595727659529
79,reference_ols,metric/the_pile_wikipedia_en_val_loss,6.803301334381104,6.177774170157969
79,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.1735620498657227,3.0957229824069956
79,reference_ols,metric/the_pile_github_val_loss,5.423378944396973,4.870475139199135
79,reference_ols,metric/the_pile_stackexchange_val_loss,4.563905715942383,4.642640012822902
79,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,6.460148811340332,5.866229648917269
79,reference_ols,metric/the_pile_pile_cc_val_loss,6.243809223175049,5.903400380273729
79,reference_ols,metric/the_pile_ubuntu_irc_val_loss,4.812319278717041,3.723870344901025
79,reference_ols,metric/the_pile_hackernews_val_loss,5.670177459716797,5.5766047224836575
79,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,6.643232345581055,5.97855896371681
79,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.9026312828063965,5.493105587877936
80,reference_ols,metric/the_pile_arxiv_val_loss,5.894128799438477,5.5645230706592335
80,reference_ols,metric/the_pile_freelaw_val_loss,5.03297233581543,4.914441143628786
80,reference_ols,metric/the_pile_pubmed_central_val_loss,6.359255313873291,5.940608104103299
80,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.048344135284424,5.044540448626
80,reference_ols,metric/the_pile_dm_mathematics_val_loss,2.041743755340576,2.257210268632645
80,reference_ols,metric/the_pile_github_val_loss,4.311027050018311,4.50585261012208
80,reference_ols,metric/the_pile_stackexchange_val_loss,5.089498043060303,5.006054673942529
80,reference_ols,metric/the_pile_gutenberg_pg_19_val_loss,5.29957389831543,5.2855907891017155
80,reference_ols,metric/the_pile_pile_cc_val_loss,5.273863315582275,5.238225055841363
80,reference_ols,metric/the_pile_ubuntu_irc_val_loss,5.126842975616455,4.77269810284849
80,reference_ols,metric/the_pile_hackernews_val_loss,5.253196716308594,5.2124629345216835
80,reference_ols,metric/the_pile_pubmed_abstracts_val_loss,6.036647319793701,6.016782516179503
80,reference_ols,metric/the_pile_uspto_backgrounds_val_loss,5.4072771072387695,5.348842411911101
81,reference_ols,metric/the_pile_arxiv_val_loss,5.168089389801025,5.7910842574192
81,reference_ols,metric/the_pile_freelaw_val_loss,4.097475051879883,4.307672965516368
81,reference_ols,metric/the_pile_pubmed_central_val_loss,4.738083839416504,5.458441753415499
81,reference_ols,metric/the_pile_wikipedia_en_val_loss,5.92235803604126,6.11049122002167
