index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
144,closed,reference_ols,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.22819709777832,5.7705061384445875
144,closed,reference_ols,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.033760070800781,5.448957825120987
144,closed,reference_ols,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.46085262298584,5.7728817071115275
144,closed,reference_ols,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.364599704742432,6.632378168348455
144,closed,reference_ols,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.450253963470459,5.579426358670247
144,closed,reference_ols,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.816935062408447,4.972795040507564
144,closed,reference_ols,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.877355575561523,5.246558569564897
145,closed,reference_ols,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.4775071144104,4.965573448487836
145,closed,reference_ols,3,metric/the_pile_freelaw_val_loss,simplex_ridge,6.276673316955566,5.751929485219085
145,closed,reference_ols,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,3.873107433319092,3.089936355980585
145,closed,reference_ols,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.354714393615723,5.856612006730609
145,closed,reference_ols,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.609218597412109,4.58343849272485
145,closed,reference_ols,3,metric/the_pile_github_val_loss,simplex_ridge,7.036310195922852,6.409614077501144
145,closed,reference_ols,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.692845821380615,6.056215197875424
145,closed,reference_ols,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.201164245605469,5.873589489959216
145,closed,reference_ols,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.023936748504639,5.945883279132597
145,closed,reference_ols,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.148336410522461,7.432540879920955
145,closed,reference_ols,3,metric/the_pile_hackernews_val_loss,simplex_ridge,6.274499416351318,5.7965149982979804
145,closed,reference_ols,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.916210174560547,4.672910033878075
145,closed,reference_ols,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.494483947753906,5.310320789206838
146,closed,reference_ols,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.6838884353637695,5.502803433342547
146,closed,reference_ols,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.342663288116455,5.169406963259888
146,closed,reference_ols,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.672183036804199,5.561581188051348
146,closed,reference_ols,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.688608169555664,5.547253322792122
146,closed,reference_ols,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.381775379180908,4.462711236625613
146,closed,reference_ols,4,metric/the_pile_github_val_loss,simplex_ridge,4.587844371795654,5.400544127211053
146,closed,reference_ols,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.138607501983643,5.364458864704492
146,closed,reference_ols,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.092923641204834,5.1723062446833765
146,closed,reference_ols,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.175911903381348,5.116878180285202
146,closed,reference_ols,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.963066101074219,5.062079041426836
146,closed,reference_ols,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.232637882232666,5.109565781012885
146,closed,reference_ols,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.603987216949463,5.6520160698356445
146,closed,reference_ols,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.398835182189941,5.254006997866476
147,closed,reference_ols,3,metric/the_pile_arxiv_val_loss,simplex_ridge,4.996802806854248,5.135719629491386
147,closed,reference_ols,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.982933044433594,5.410002614932214
147,closed,reference_ols,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.186285018920898,4.524418004496123
147,closed,reference_ols,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.060754776000977,5.260602424860246
147,closed,reference_ols,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.923478603363037,2.235876075928177
147,closed,reference_ols,3,metric/the_pile_github_val_loss,simplex_ridge,5.46308708190918,5.79061659153932
147,closed,reference_ols,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.867171287536621,5.60589198188419
147,closed,reference_ols,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.066047191619873,5.617598088381123
147,closed,reference_ols,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.862433910369873,5.740964544115649
147,closed,reference_ols,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.728199958801269,6.843175196292195
147,closed,reference_ols,3,metric/the_pile_hackernews_val_loss,simplex_ridge,6.144623756408691,5.574557884551149
147,closed,reference_ols,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.126022815704346,5.067285165376306
147,closed,reference_ols,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.380706787109375,4.433848010771764
148,closed,reference_ols,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.128347873687744,4.934805522004795
148,closed,reference_ols,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.196589946746826,5.728182998852918
148,closed,reference_ols,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.621880531311035,5.147007867675564
148,closed,reference_ols,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.275412559509277,6.119223086852207
148,closed,reference_ols,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.0527782440185547,2.9200608832304207
148,closed,reference_ols,4,metric/the_pile_github_val_loss,simplex_ridge,4.066642761230469,4.0114060974951204
148,closed,reference_ols,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.308339595794678,4.186569602373481
148,closed,reference_ols,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.341635704040527,5.640157991041094
148,closed,reference_ols,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.734682559967041,5.817012029410091
148,closed,reference_ols,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.794538021087647,4.032798192859847
148,closed,reference_ols,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.1313018798828125,5.303067915657274
148,closed,reference_ols,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.692175388336182,5.868816346688293
148,closed,reference_ols,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.7659173011779785,5.565256746465745
149,closed,reference_ols,0,metric/the_pile_arxiv_val_loss,simplex_ridge,4.04158878326416,4.604764262227018
149,closed,reference_ols,0,metric/the_pile_freelaw_val_loss,simplex_ridge,4.543621063232422,5.29878279540738
149,closed,reference_ols,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.074098110198975,4.235466956693326
149,closed,reference_ols,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.236604690551758,5.677191084548639
149,closed,reference_ols,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.353811740875244,4.409215781034799
149,closed,reference_ols,0,metric/the_pile_github_val_loss,simplex_ridge,6.628946304321289,6.17763060889959
149,closed,reference_ols,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.432332515716553,5.897185520620165
149,closed,reference_ols,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.392258644104004,5.675064369214697
149,closed,reference_ols,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.827014446258545,5.886958060796017
149,closed,reference_ols,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.827167987823486,7.22864459071521
149,closed,reference_ols,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.588314056396484,5.756058789005305
149,closed,reference_ols,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.138169288635254,5.224144246471439
149,closed,reference_ols,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.479382038116455,5.353062249705676
150,closed,reference_ols,4,metric/the_pile_arxiv_val_loss,simplex_ridge,6.429027080535889,5.64080722355604
150,closed,reference_ols,4,metric/the_pile_freelaw_val_loss,simplex_ridge,3.976616382598877,3.5361049084903877
150,closed,reference_ols,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.549964904785156,5.341007797736644
150,closed,reference_ols,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.426305770874023,6.006923843770866
150,closed,reference_ols,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,6.018906593322754,4.631362849500647
150,closed,reference_ols,4,metric/the_pile_github_val_loss,simplex_ridge,7.618211269378662,5.958037675126955
150,closed,reference_ols,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,7.00670051574707,5.81253646521551
150,closed,reference_ols,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.631851673126221,5.366586454911056
150,closed,reference_ols,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.060964107513428,5.815435954083269
150,closed,reference_ols,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.69103193283081,6.693528274370126
150,closed,reference_ols,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.323686599731445,5.509950764174448
150,closed,reference_ols,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.868459224700928,5.287348719168916
150,closed,reference_ols,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.583593845367432,5.248792217810198
151,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,4.342798233032227,4.851955631233332
151,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.930690765380859,5.630628033731497
151,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.12022066116333,4.931149934137799
151,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.416519641876221,5.894004274061458
151,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.147745132446289,3.894977373835621
151,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,4.84575080871582,4.915385052265577
151,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.473705768585205,4.787450852821873
151,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.979284763336182,5.687569431421184
151,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.738433837890625,5.738634806381435
151,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.767544269561768,4.1099873265463565
151,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.38859748840332,5.398437837778356
151,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.778486251831055,5.02537459522242
151,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.380514144897461,4.555254248882983
152,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,7.471311092376709,5.216880292201393
152,closed,reference_ols,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.302067756652832,4.982033513179612
152,closed,reference_ols,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.871480464935303,5.2833822446409355
152,closed,reference_ols,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,4.98746395111084,4.91022412253306
152,closed,reference_ols,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.944221019744873,4.178594336119699
152,closed,reference_ols,2,metric/the_pile_github_val_loss,simplex_ridge,6.267423629760742,5.59225463301268
152,closed,reference_ols,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.161843299865723,5.360269649516466
152,closed,reference_ols,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.430422306060791,5.312457591556343
152,closed,reference_ols,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.600975036621094,5.467735763105669
152,closed,reference_ols,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.836495399475098,6.317375785098891
152,closed,reference_ols,2,metric/the_pile_hackernews_val_loss,simplex_ridge,4.8429765701293945,4.605389705386504
152,closed,reference_ols,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.575243949890137,5.235268690920433
152,closed,reference_ols,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.184245586395264,3.691901893725886
153,closed,reference_ols,0,metric/the_pile_arxiv_val_loss,simplex_ridge,6.153942584991455,5.476154495301956
153,closed,reference_ols,0,metric/the_pile_freelaw_val_loss,simplex_ridge,4.437723159790039,5.12094788697091
153,closed,reference_ols,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.149198532104492,5.076255885912987
153,closed,reference_ols,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.265200138092041,5.6637098763858384
153,closed,reference_ols,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.674229621887207,4.222051934756564
153,closed,reference_ols,0,metric/the_pile_github_val_loss,simplex_ridge,5.985934257507324,5.876632630293617
153,closed,reference_ols,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.374651908874512,5.633531806710368
153,closed,reference_ols,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.092013359069824,5.488488839103249
153,closed,reference_ols,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.655169486999512,5.753131070347535
153,closed,reference_ols,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.405799865722656,6.37372309384861
153,closed,reference_ols,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.64144229888916,5.524530656070943
153,closed,reference_ols,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.978597164154053,5.146546643294144
153,closed,reference_ols,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.2039408683776855,3.776866331937131
154,closed,reference_ols,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.461211681365967,5.508654469506525
154,closed,reference_ols,1,metric/the_pile_freelaw_val_loss,simplex_ridge,4.168231964111328,4.358200989863944
154,closed,reference_ols,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.714529514312744,5.504752996211655
154,closed,reference_ols,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.175956726074219,5.520190164024452
154,closed,reference_ols,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.014286756515503,3.134301773652516
154,closed,reference_ols,1,metric/the_pile_github_val_loss,simplex_ridge,4.437238693237305,5.43202336808738
154,closed,reference_ols,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.865920543670654,5.478610976150386
154,closed,reference_ols,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.540300369262695,5.5047215169657076
154,closed,reference_ols,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.772377014160156,5.801275120308172
154,closed,reference_ols,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.562745571136475,7.044183819193085
154,closed,reference_ols,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.327159404754639,5.545128469393492
154,closed,reference_ols,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.722930908203125,5.831816927056737
154,closed,reference_ols,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.649891376495361,5.44316038026764
155,closed,reference_ols,1,metric/the_pile_arxiv_val_loss,simplex_ridge,6.8755950927734375,5.160925461208826
155,closed,reference_ols,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.63398551940918,5.263200878888915
155,closed,reference_ols,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.020529747009277,4.8734637148220585
155,closed,reference_ols,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.966170310974121,5.778845262778024
155,closed,reference_ols,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.768138885498047,3.6389200028191064
155,closed,reference_ols,1,metric/the_pile_github_val_loss,simplex_ridge,4.81926965713501,4.932733719326729
155,closed,reference_ols,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.470675468444824,5.222642406559758
155,closed,reference_ols,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.847449779510498,4.747959852446523
155,closed,reference_ols,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.481866836547852,5.544243848589054
155,closed,reference_ols,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.180844783782959,5.625421304506718
155,closed,reference_ols,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.438973903656006,5.231031824576895
155,closed,reference_ols,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.5305585861206055,4.206045639623711
155,closed,reference_ols,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.009757518768311,5.176083306581448
156,closed,reference_ols,2,metric/the_pile_arxiv_val_loss,simplex_ridge,4.939929962158203,5.602281483843854
