split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_wikipedia_en_val_loss,5.570090293884277,5.981346089924053,0.411255796039776
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_dm_mathematics_val_loss,2.5170094966888428,4.487588457583994,1.9705789608951516
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_github_val_loss,4.861111164093018,5.859709217659916,0.9985980535668988
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_stackexchange_val_loss,5.220707893371582,5.685686533187743,0.4649786398161613
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_gutenberg_pg_19_val_loss,5.221468925476074,5.515612318095722,0.29414339261964795
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_pile_cc_val_loss,5.537351131439209,5.8489201282472365,0.3115689968080275
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_ubuntu_irc_val_loss,6.017807960510254,6.915183357845944,0.8973753973356899
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_hackernews_val_loss,5.069978713989258,5.481043285754069,0.41106457176481115
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_pubmed_abstracts_val_loss,6.140456199645996,5.87295647247119,-0.2674997271748065
test_1m,heldout_same_scale,closed,simplex_ridge,104,metric/the_pile_uspto_backgrounds_val_loss,5.621330261230469,5.495735513602092,-0.12559474762837652
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_arxiv_val_loss,4.683950424194336,5.6584938581832676,0.9745434339889316
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_freelaw_val_loss,4.5112738609313965,5.159031106205764,0.6477572452743674
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_pubmed_central_val_loss,5.995569705963135,5.5694123262338895,-0.4261573797292453
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_wikipedia_en_val_loss,4.938888549804688,5.031563088328302,0.09267453852361385
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_dm_mathematics_val_loss,5.473531246185303,4.456228835897718,-1.0173024102875852
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_github_val_loss,5.199122428894043,5.879557184364086,0.680434755470043
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_stackexchange_val_loss,4.860823154449463,5.589970842637482,0.7291476881880188
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_gutenberg_pg_19_val_loss,5.321455955505371,5.4601344905554265,0.13867853505005545
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_pile_cc_val_loss,5.368151664733887,5.501338318982282,0.13318665424839526
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_ubuntu_irc_val_loss,7.489512920379639,7.021710339672293,-0.46780258070734604
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_hackernews_val_loss,5.423144340515137,5.466505445793008,0.04336110527787085
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_pubmed_abstracts_val_loss,5.6737961769104,5.572326942632013,-0.10146923427838761
test_1m,heldout_same_scale,closed,simplex_ridge,105,metric/the_pile_uspto_backgrounds_val_loss,4.376849174499512,4.497650205594079,0.12080103109456708
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_arxiv_val_loss,5.081550598144531,4.605937272888767,-0.4756133252557646
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_freelaw_val_loss,5.805113792419434,5.878237160908866,0.07312336848943257
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_pubmed_central_val_loss,6.522989273071289,5.646981252494006,-0.8760080205772827
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_wikipedia_en_val_loss,5.588381767272949,6.013037665789432,0.424655898516483
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_dm_mathematics_val_loss,4.90165901184082,3.789376162659497,-1.1122828491813235
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_github_val_loss,4.360226631164551,4.198468891224379,-0.16175773994017195
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_stackexchange_val_loss,4.000739097595215,3.3435850756233725,-0.6571540219718424
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_gutenberg_pg_19_val_loss,5.553884029388428,5.615465687037414,0.061581657648986265
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_pile_cc_val_loss,5.610994815826416,5.727898248781729,0.11690343295531314
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_ubuntu_irc_val_loss,6.932168960571289,6.750030168562407,-0.18213879200888172
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_hackernews_val_loss,4.854262351989746,4.960307601457805,0.1060452494680586
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_pubmed_abstracts_val_loss,6.537801265716553,6.013271391903102,-0.5245298738134512
test_1m,heldout_same_scale,closed,simplex_ridge,106,metric/the_pile_uspto_backgrounds_val_loss,5.756237506866455,5.560575884853586,-0.19566162201286907
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_arxiv_val_loss,4.54608154296875,5.548863897110736,1.0027823541419858
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_freelaw_val_loss,5.429609775543213,5.258354297830996,-0.17125547771221683
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_pubmed_central_val_loss,4.3275065422058105,5.48072749718299,1.1532209549771792
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_wikipedia_en_val_loss,5.454573631286621,5.580097575111106,0.12552394382448462
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_dm_mathematics_val_loss,2.529719829559326,4.481035483765221,1.951315654205895
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_github_val_loss,5.223532676696777,5.859039926357644,0.6355072496608667
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_stackexchange_val_loss,5.458452701568604,5.616569070052555,0.1581163684839506
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_gutenberg_pg_19_val_loss,5.20395565032959,5.266912401939409,0.0629567516098195
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_pile_cc_val_loss,5.210868835449219,5.18349749255246,-0.027371342896758577
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_ubuntu_irc_val_loss,7.228273868560791,6.929260729344088,-0.2990131392167026
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_hackernews_val_loss,4.955033302307129,5.15378578904223,0.19875248673510093
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_pubmed_abstracts_val_loss,4.990832328796387,5.324958022686294,0.33412569388990754
test_1m,heldout_same_scale,closed,simplex_ridge,107,metric/the_pile_uspto_backgrounds_val_loss,4.718114376068115,5.046944432323744,0.32883005625562856
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_arxiv_val_loss,5.408057689666748,5.32747105374965,-0.08058663591709792
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_freelaw_val_loss,5.410489559173584,5.4903219552456175,0.07983239607203352
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_pubmed_central_val_loss,4.1876983642578125,4.780556568157748,0.5928582038999357
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_wikipedia_en_val_loss,5.80122184753418,5.925144869825509,0.12392302229132923
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_dm_mathematics_val_loss,5.510451316833496,4.264470132940331,-1.2459811838931651
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_github_val_loss,4.692226886749268,5.614255664375513,0.9220287776262452
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_stackexchange_val_loss,5.270440578460693,5.616004868886893,0.34556429042619996
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_gutenberg_pg_19_val_loss,4.780368804931641,4.778513833269919,-0.0018549716617215495
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_pile_cc_val_loss,5.504558563232422,5.719070707334143,0.21451214410172081
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_ubuntu_irc_val_loss,6.403193950653076,6.937080042249297,0.5338860915962211
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_hackernews_val_loss,5.465170383453369,5.486062328229417,0.020891944776048277
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_pubmed_abstracts_val_loss,4.89464282989502,5.090567910023895,0.195925080128875
test_1m,heldout_same_scale,closed,simplex_ridge,108,metric/the_pile_uspto_backgrounds_val_loss,4.555895805358887,4.9148838123580205,0.3589880069991338
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_arxiv_val_loss,5.58039665222168,5.8074100515866895,0.22701339936500986
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_freelaw_val_loss,5.367237567901611,5.0737217692297305,-0.2935157986718808
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_pubmed_central_val_loss,5.943726539611816,6.046806176410408,0.10307963679859178
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_wikipedia_en_val_loss,5.63065767288208,5.437018792740449,-0.19363888014163066
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_dm_mathematics_val_loss,1.9543375968933103,3.380422710681694,1.4260851137883839
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_github_val_loss,5.374813556671143,5.823049880932035,0.44823632426089244
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_stackexchange_val_loss,5.55183219909668,5.581854235047299,0.03002203595061914
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_gutenberg_pg_19_val_loss,5.215037345886231,5.093062886723256,-0.121974459162975
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_pile_cc_val_loss,5.15457010269165,4.928453385349684,-0.22611671734196648
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_ubuntu_irc_val_loss,7.239418983459473,6.858665906360622,-0.3807530770988503
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_hackernews_val_loss,5.191680908203125,5.029862786184211,-0.16181812201891432
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_pubmed_abstracts_val_loss,5.819060325622559,5.667041827876862,-0.1520184977456962
test_1m,heldout_same_scale,closed,simplex_ridge,109,metric/the_pile_uspto_backgrounds_val_loss,5.239094257354736,5.195891701872345,-0.0432025554823916
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_arxiv_val_loss,5.03787899017334,4.727913168569879,-0.30996582160346087
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_freelaw_val_loss,6.32092809677124,5.85420348847715,-0.4667246082940899
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_pubmed_central_val_loss,5.737797737121582,5.076410852153063,-0.6613868849685192
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_wikipedia_en_val_loss,6.323809623718262,6.107640217066054,-0.21616940665220774
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_dm_mathematics_val_loss,2.0444905757904053,3.3710632402702623,1.326572664479857
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_github_val_loss,4.519790172576904,4.584539244712727,0.0647490721358226
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_stackexchange_val_loss,4.189416885375977,4.143347222667539,-0.0460696627084376
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_gutenberg_pg_19_val_loss,5.9589056968688965,5.710796275595017,-0.24810942127387925
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_pile_cc_val_loss,6.029458999633789,5.853430300644047,-0.17602869898974216
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_ubuntu_irc_val_loss,7.20215368270874,6.8852678640055345,-0.31688581870320576
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_hackernews_val_loss,5.638190269470215,5.414578501360611,-0.22361176810960348
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_pubmed_abstracts_val_loss,4.536550998687744,4.5665956398459535,0.030044641158209373
test_1m,heldout_same_scale,closed,simplex_ridge,110,metric/the_pile_uspto_backgrounds_val_loss,5.419015884399414,5.224642877956339,-0.1943730064430751
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_arxiv_val_loss,3.7741682529449454,3.3504189750258324,-0.423749277919113
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_freelaw_val_loss,6.42027473449707,5.8848789826727,-0.5353957518243702
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_pubmed_central_val_loss,4.934450149536133,5.338544161171267,0.40409401163513436
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_wikipedia_en_val_loss,6.519199848175049,6.137757487617256,-0.38144236055779324
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_dm_mathematics_val_loss,2.863538980484009,4.197691532325183,1.334152551841174
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_github_val_loss,4.927071571350098,5.094825747528919,0.16775417617882127
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_stackexchange_val_loss,4.246852874755859,4.522847775109635,0.2759949003537754
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_gutenberg_pg_19_val_loss,6.157088279724121,5.752603536270801,-0.4044847434533203
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_pile_cc_val_loss,6.136208534240723,5.97252563854262,-0.1636828956981029
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_ubuntu_irc_val_loss,7.058755874633789,6.836542074663587,-0.22221379997020207
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_hackernews_val_loss,5.536301136016846,5.583441269047353,0.047140133030507236
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_pubmed_abstracts_val_loss,5.36957311630249,5.769274641453719,0.3997015251512286
test_1m,heldout_same_scale,closed,simplex_ridge,111,metric/the_pile_uspto_backgrounds_val_loss,5.603378772735596,5.475761658385004,-0.12761711435059198
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_arxiv_val_loss,4.932381629943848,5.4251926490533595,0.49281101910951186
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_freelaw_val_loss,4.284348011016846,4.779694378815181,0.4953463677983354
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_pubmed_central_val_loss,6.086533069610596,5.220677830500787,-0.8658552391098091
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_wikipedia_en_val_loss,6.47288179397583,6.059058426110157,-0.41382336786567286
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_dm_mathematics_val_loss,3.414722204208374,3.887179748169056,0.4724575439606822
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_github_val_loss,5.369571208953857,5.281707502300072,-0.08786370665378573
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_stackexchange_val_loss,4.673436641693115,5.135845384495997,0.46240874280288136
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_gutenberg_pg_19_val_loss,5.771249771118164,5.635240440650907,-0.13600933046725672
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_pile_cc_val_loss,5.91808032989502,5.756755474020585,-0.1613248558744358
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_ubuntu_irc_val_loss,4.779542922973633,4.199630712580255,-0.5799122103933776
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_hackernews_val_loss,5.516477108001709,5.386908551147467,-0.12956855685424173
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_pubmed_abstracts_val_loss,5.621950626373291,5.499729844173082,-0.12222078220020904
test_1m,heldout_same_scale,closed,simplex_ridge,112,metric/the_pile_uspto_backgrounds_val_loss,4.275161266326904,4.20148725274404,-0.07367401358286418
test_1m,heldout_same_scale,closed,simplex_ridge,113,metric/the_pile_arxiv_val_loss,4.496362686157227,5.520843148418405,1.0244804622611783
test_1m,heldout_same_scale,closed,simplex_ridge,113,metric/the_pile_freelaw_val_loss,4.566376209259033,5.212765392845005,0.6463891835859714
test_1m,heldout_same_scale,closed,simplex_ridge,113,metric/the_pile_pubmed_central_val_loss,5.113677024841309,5.706626255222865,0.5929492303815564
test_1m,heldout_same_scale,closed,simplex_ridge,113,metric/the_pile_wikipedia_en_val_loss,5.537201881408691,5.8598490326435275,0.3226471512348361
test_1m,heldout_same_scale,closed,simplex_ridge,113,metric/the_pile_dm_mathematics_val_loss,5.395689487457275,4.391714571688957,-1.0039749157683184
test_1m,heldout_same_scale,closed,simplex_ridge,113,metric/the_pile_github_val_loss,4.360186576843262,5.298114130771471,0.9379275539282093
