run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
457,0.409009,289.407,0.7102,138000,2.1,0.000266,0.023,bf16,26.3,241.7,2.3744,2.4234,11.28,1.136,2.4234,2.423376806069501,-2.319393049887708e-05,2.319393049887708e-05
458,0.409009,291.504,0.7154,139000,2.1,0.000266,0.091,fp16,26.5,241.7,2.3457,2.4228,11.28,1.151,2.4228,2.4228643494256388,6.434942563871004e-05,6.434942563871004e-05
459,0.409009,293.601,0.7205,140000,2.1,0.000266,0.066,fp16,26.7,241.7,2.3114,2.4223,11.27,0.895,2.4223,2.422356589429767,5.658942976705106e-05,5.658942976705106e-05
460,0.409009,295.698,0.7257,141000,2.1,0.000266,0.024,bf16,26.9,241.7,2.2803,2.4217,11.27,1.568,2.4217,2.421853449950382,0.000153449950381912,0.000153449950381912
461,0.409009,297.796,0.7308,142000,2.1,0.000266,0.078,bf16,27.1,241.7,2.2667,2.4216,11.26,0.791,2.4216,2.4213546199266105,-0.00024538007338970047,0.00024538007338970047
462,0.409009,299.893,0.736,143000,2.1,0.000266,0.045,bf16,27.3,241.7,2.325,2.4209,11.26,0.71,2.4209,2.4208605022003455,-3.9497799654508725e-05,3.9497799654508725e-05
470,1.040867,0.134,0.0008,64,2.09,0.000243,0.021,fp16,0.0,385.6,4.106,4.2153,67.71,1.055,4.2153,4.215862659148774,0.0005626591487741806,0.0005626591487741806
471,1.040867,0.268,0.0017,128,2.09,0.000243,0.09,bf16,0.1,385.6,3.5276,3.8315,46.13,0.992,3.8315,3.831994269866949,0.0004942698669490042,0.0004942698669490042
472,1.040867,0.537,0.0034,256,2.1,0.000243,0.07,fp16,0.1,385.6,3.3149,3.5146,33.6,0.931,3.5146,3.5150467832436325,0.0004467832436323427,0.0004467832436323427
473,1.040867,1.074,0.0067,512,2.1,0.000243,0.045,bf16,0.2,385.6,3.0826,3.2545,25.91,1.827,3.2545,3.254759849979395,0.00025984997939465515,0.00025984997939465515
474,1.040867,2.097,0.0131,1000,2.1,0.000243,0.089,bf16,0.5,385.6,2.849,3.0476,21.06,1.377,3.0476,3.0471290586736224,-0.00047094132637770514,0.00047094132637770514
475,1.040867,4.194,0.0262,2000,2.1,0.000243,0.03,bf16,1.0,385.6,2.6664,2.8697,17.63,0.896,2.8697,2.8693544595144207,-0.000345540485579221,0.000345540485579221
476,1.040867,6.291,0.0393,3000,2.1,0.000243,0.082,bf16,1.5,385.6,2.664,2.7802,16.12,0.837,2.7802,2.780274085661116,7.408566111610781e-05,7.408566111610781e-05
477,1.040867,8.389,0.0524,4000,2.1,0.000243,0.058,bf16,1.9,385.6,2.6367,2.723,15.23,0.702,2.723,2.722905708882286,-9.429111771375176e-05,9.429111771375176e-05
478,1.040867,10.486,0.0655,5000,2.1,0.000243,0.058,fp16,2.4,385.6,2.5683,2.6816,14.61,0.738,2.6816,2.681503850874625,-9.614912537481146e-05,9.614912537481146e-05
479,1.040867,12.583,0.0786,6000,2.1,0.000243,0.097,fp16,2.9,385.6,2.537,2.6501,14.16,1.682,2.6501,2.6495429532692376,-0.0005570467307625115,0.0005570467307625115
480,1.040867,14.68,0.0917,7000,2.1,0.000243,0.055,bf16,3.4,385.6,2.4219,2.6239,13.79,1.348,2.6239,2.6237636325087306,-0.00013636749126932912,0.00013636749126932912
481,1.040867,16.777,0.1048,8000,2.1,0.000243,0.074,bf16,3.9,385.6,2.5487,2.6023,13.49,0.873,2.6023,2.6023138601288114,1.3860128811327144e-05,1.3860128811327144e-05
482,1.040867,18.874,0.1179,9000,2.1,0.000243,0.057,bf16,4.4,385.6,2.4712,2.5839,13.25,1.162,2.5839,2.584047708295607,0.00014770829560717402,0.00014770829560717402
483,1.040867,20.972,0.131,10000,2.1,0.000243,0.096,bf16,4.9,385.6,2.4417,2.5679,13.04,1.162,2.5679,2.5682033840660567,0.0003033840660568998,0.0003033840660568998
484,1.040867,23.069,0.1441,11000,2.1,0.000243,0.018,bf16,5.3,385.6,2.4617,2.5543,12.86,0.846,2.5543,2.554274372392862,-2.5627607138201114e-05,2.5627607138201114e-05
485,1.040867,25.166,0.1572,12000,2.1,0.000243,0.083,bf16,5.8,385.6,2.4881,2.5417,12.7,0.737,2.5417,2.541878452193611,0.00017845219361101172,0.00017845219361101172
486,1.040867,27.263,0.1703,13000,2.1,0.000243,0.061,bf16,6.3,385.6,2.3582,2.5305,12.56,0.866,2.5305,2.5307387422885324,0.00023874228853237867,0.00023874228853237867
487,1.040867,29.36,0.1834,14000,2.1,0.000243,0.057,bf16,6.8,385.6,2.349,2.5205,12.44,0.788,2.5205,2.520645041570504,0.00014504157050376776,0.00014504157050376776
488,1.040867,31.457,0.1965,15000,2.1,0.000243,0.032,bf16,7.3,385.6,2.3716,2.5113,12.32,1.108,2.5113,2.5114343026339014,0.00013430263390157293,0.00013430263390157293
489,1.040867,33.554,0.2096,16000,2.1,0.000243,0.075,bf16,7.8,385.6,2.4259,2.5032,12.22,1.439,2.5032,2.5029777093337002,-0.0002222906662998625,0.0002222906662998625
490,1.040867,35.652,0.2227,17000,2.1,0.000243,0.072,bf16,8.3,385.6,2.4098,2.4953,12.13,1.229,2.4953,2.495168279965453,-0.00013172003454675618,0.00013172003454675618
491,1.040867,37.749,0.2358,18000,2.1,0.000243,0.034,fp16,8.7,385.6,2.4325,2.4879,12.04,1.301,2.4879,2.4879292713100276,2.927131002783412e-05,2.927131002783412e-05
492,1.040867,39.846,0.2488,19000,2.1,0.000243,0.085,bf16,9.2,385.6,2.2911,2.4814,11.96,1.082,2.4814,2.4811874810274595,-0.00021251897254037644,0.00021251897254037644
493,1.040867,41.943,0.2619,20000,2.1,0.000243,0.066,bf16,9.7,385.6,2.3866,2.4749,11.88,1.422,2.4749,2.4748851629987967,-1.4837001203193978e-05,1.4837001203193978e-05
494,1.040867,44.04,0.275,21000,2.1,0.000243,0.023,bf16,10.2,385.6,2.407,2.4688,11.81,0.852,2.4688,2.468973752896822,0.00017375289682197703,0.00017375289682197703
495,1.040867,46.137,0.2881,22000,2.1,0.000243,0.094,fp16,10.7,385.6,2.3888,2.4636,11.75,1.173,2.4636,2.463412050989628,-0.00018794901037200162,0.00018794901037200162
496,1.040867,48.234,0.3012,23000,2.1,0.000243,0.066,bf16,11.2,385.6,2.3307,2.4582,11.68,0.519,2.4582,2.4581648290625306,-3.5170937469519714e-05,3.5170937469519714e-05
497,1.040867,50.332,0.3143,24000,2.1,0.000243,0.075,bf16,11.7,385.6,2.3107,2.453,11.62,13.117,2.453,2.4531994453994157,0.00019944539941585404,0.00019944539941585404
498,1.040867,52.429,0.3274,25000,2.1,0.000243,0.018,fp16,12.1,385.6,2.3543,2.4485,11.57,0.555,2.4485,2.4484943254359566,-5.6745640435451605e-06,5.6745640435451605e-06
499,1.040867,54.526,0.3405,26000,2.1,0.000243,0.095,bf16,12.6,385.6,2.333,2.4439,11.52,1.0,2.4439,2.4440241053338543,0.0001241053338540965,0.0001241053338540965
500,1.040867,56.623,0.3536,27000,2.1,0.000243,0.014,fp16,13.1,385.6,2.2965,2.4396,11.47,1.276,2.4396,2.439768677687572,0.00016867768757222734,0.00016867768757222734
501,1.040867,58.72,0.3667,28000,2.1,0.000243,0.088,fp16,13.6,385.6,2.3025,2.4358,11.43,0.948,2.4358,2.4357103218155167,-8.967818448324394e-05,8.967818448324394e-05
502,1.040867,60.817,0.3798,29000,2.1,0.000243,0.067,fp16,14.1,385.6,2.288,2.4321,11.38,1.438,2.4321,2.4318333469686326,-0.00026665303136752527,0.00026665303136752527
503,1.040867,62.915,0.3929,30000,2.1,0.000243,0.026,bf16,14.6,385.6,2.2374,2.4279,11.34,0.694,2.4279,2.428122068046478,0.00022206804647773026,0.00022206804647773026
504,1.040867,65.012,0.406,31000,2.1,0.000243,0.051,fp16,15.1,385.6,2.2636,2.4246,11.3,1.149,2.4246,2.424567558373632,-3.244162636795167e-05,3.244162636795167e-05
505,1.040867,67.109,0.4191,32000,2.1,0.000243,0.048,bf16,15.5,385.6,2.252,2.4211,11.26,1.316,2.4211,2.4211568426285295,5.68426285294521e-05,5.68426285294521e-05
506,1.040867,69.206,0.4322,33000,2.1,0.000243,0.063,bf16,16.0,385.6,2.2498,2.4178,11.22,0.961,2.4178,2.417879875710151,7.987571015100059e-05,7.987571015100059e-05
507,1.040867,71.303,0.4453,34000,2.1,0.000243,0.035,bf16,16.5,385.6,2.3336,2.4146,11.19,1.095,2.4146,2.414727592074611,0.00012759207461110478,0.00012759207461110478
508,1.040867,73.4,0.4584,35000,2.1,0.000243,0.015,bf16,17.0,385.6,2.2856,2.4116,11.15,1.235,2.4116,2.4116917846818637,9.178468186377131e-05,9.178468186377131e-05
509,1.040867,75.497,0.4715,36000,2.1,0.000243,0.086,bf16,17.5,385.6,2.3333,2.4088,11.12,0.828,2.4088,2.4087650018804116,-3.4998119588181e-05,3.4998119588181e-05
510,1.040867,77.595,0.4846,37000,2.1,0.000243,0.012,fp16,18.0,385.6,2.2176,2.4058,11.09,1.72,2.4058,2.4059391355923827,0.00013913559238254436,0.00013913559238254436
511,1.040867,79.692,0.4977,38000,2.1,0.000243,0.028,fp16,18.5,385.6,2.2499,2.4032,11.06,13.366,2.4032,2.4032106841027927,1.0684102792701822e-05,1.0684102792701822e-05
512,1.040867,81.789,0.5108,39000,2.1,0.000243,0.033,fp16,18.9,385.6,2.2464,2.4006,11.03,0.786,2.4006,2.4005726093664315,-2.739063356838045e-05,2.739063356838045e-05
513,1.040867,83.886,0.5239,40000,2.1,0.000243,0.025,bf16,19.4,385.6,2.346,2.398,11.0,1.343,2.398,2.398019713098428,1.9713098427853737e-05,1.9713098427853737e-05
514,1.040867,85.983,0.537,41000,2.1,0.000243,0.063,bf16,19.9,385.6,2.2268,2.3954,10.97,0.742,2.3954,2.3955472165840654,0.00014721658406546823,0.00014721658406546823
515,1.040867,88.08,0.5501,42000,2.1,0.000243,0.046,bf16,20.4,385.6,2.3208,2.3931,10.95,0.58,2.3931,2.393150717548743,5.0717548742973406e-05,5.0717548742973406e-05
516,1.040867,90.178,0.5632,43000,2.1,0.000243,0.029,fp16,20.9,385.6,2.3058,2.3909,10.92,1.083,2.3909,2.3908250604004886,-7.493959951121454e-05,7.493959951121454e-05
517,1.040867,92.275,0.5763,44000,2.1,0.000243,0.053,fp16,21.4,385.6,2.2512,2.3886,10.9,1.232,2.3886,2.388568702548826,-3.129745117380622e-05,3.129745117380622e-05
518,1.040867,94.372,0.5894,45000,2.1,0.000243,0.023,fp16,21.9,385.6,2.2364,2.3863,10.87,1.052,2.3863,2.386377036727448,7.703672744829859e-05,7.703672744829859e-05
519,1.040867,96.469,0.6025,46000,2.1,0.000243,0.012,bf16,22.3,385.6,2.3027,2.3842,10.85,8.891,2.3842,2.384246831261245,4.6831261244939526e-05,4.6831261244939526e-05
520,1.040867,98.566,0.6156,47000,2.1,0.000243,0.027,fp16,22.8,385.6,2.1934,2.3822,10.83,1.034,2.3822,2.382175081748981,-2.4918251019023785e-05,2.4918251019023785e-05
521,1.040867,100.663,0.6287,48000,2.1,0.000243,0.063,fp16,23.3,385.6,2.2333,2.38,10.8,0.85,2.38,2.380158990643905,0.0001589906439050104,0.0001589906439050104
522,1.040867,102.76,0.6418,49000,2.1,0.000243,0.064,bf16,23.8,385.6,2.2604,2.3782,10.79,0.6,2.3782,2.3781959490511047,-4.0509488954398876e-06,4.0509488954398876e-06
523,1.040867,104.858,0.6549,50000,2.1,0.000243,0.016,bf16,24.3,385.6,2.3196,2.3762,10.76,0.645,2.3762,2.3762826201833205,8.262018332061416e-05,8.262018332061416e-05
524,1.040867,106.955,0.668,51000,2.1,0.000243,0.045,bf16,24.8,385.6,2.1915,2.3745,10.75,1.034,2.3745,2.3744185484312244,-8.145156877548132e-05,8.145156877548132e-05
525,1.040867,109.052,0.6811,52000,2.1,0.000243,0.08,bf16,25.3,385.6,2.3022,2.3725,10.72,0.556,2.3725,2.372600676043465,0.0001006760434649756,0.0001006760434649756
526,1.040867,111.149,0.6941,53000,2.1,0.000243,0.017,bf16,25.8,385.6,2.235,2.3706,10.7,1.411,2.3706,2.3708270020881,0.00022700208810011446,0.00022700208810011446
527,1.040867,113.246,0.7072,54000,2.1,0.000243,0.055,fp16,26.2,385.6,2.2499,2.3689,10.69,0.916,2.3689,2.3690956479851284,0.00019564798512838877,0.00019564798512838877
528,1.040867,115.343,0.7203,55000,2.1,0.000243,0.019,bf16,26.7,385.6,2.3047,2.3674,10.67,1.046,2.3674,2.3674048479224266,4.8479224266095855e-06,4.8479224266095855e-06
529,1.040867,117.441,0.7334,56000,2.1,0.000243,0.04,fp16,27.2,385.6,2.2849,2.3658,10.65,0.852,2.3658,2.3657521614581873,-4.7838541812783575e-05,4.7838541812783575e-05
530,1.040867,119.538,0.7465,57000,2.1,0.000243,0.034,bf16,27.7,385.6,2.2632,2.364,10.63,0.862,2.364,2.364137597988212,0.0001375979882123346,0.0001375979882123346
531,1.040867,121.635,0.7596,58000,2.1,0.000243,0.064,bf16,28.2,385.6,2.1877,2.3626,10.62,0.731,2.3626,2.362558884255338,-4.111574466181267e-05,4.111574466181267e-05
532,1.040867,123.732,0.7727,59000,2.1,0.000243,0.03,fp16,28.7,385.6,2.2282,2.3608,10.6,1.277,2.3608,2.361014626468532,0.0002146264685323196,0.0002146264685323196
533,1.040867,125.829,0.7858,60000,2.1,0.000243,0.056,bf16,29.2,385.6,2.2067,2.3595,10.59,9.885,2.3595,2.3595035074879998,3.5074879995988795e-06,3.5074879995988795e-06
534,1.040867,127.926,0.7989,61000,2.1,0.000243,0.088,bf16,29.6,385.6,2.2892,2.3579,10.57,1.224,2.3579,2.358024281415155,0.00012428141515519187,0.00012428141515519187
535,1.040867,130.023,0.812,62000,2.1,0.000243,0.022,bf16,30.1,385.6,2.19,2.3565,10.55,0.919,2.3565,2.3565757686460067,7.576864600666866e-05,7.576864600666866e-05
536,1.040867,132.121,0.8251,63000,2.1,0.000243,0.09,bf16,30.6,385.6,2.3053,2.3552,10.54,0.853,2.3552,2.355156181589109,-4.3818410890850146e-05,4.3818410890850146e-05
537,1.040867,134.218,0.8382,64000,2.1,0.000243,0.068,bf16,31.1,385.6,2.301,2.3537,10.52,1.295,2.3537,2.353765812884755,6.581288475526748e-05,6.581288475526748e-05
538,1.040867,136.315,0.8513,65000,2.1,0.000243,0.067,fp16,31.6,385.6,2.2081,2.3524,10.51,1.214,2.3524,2.3524029725180666,2.972518066801655e-06,2.972518066801655e-06
539,1.040867,138.412,0.8644,66000,2.1,0.000243,0.082,fp16,32.1,385.6,2.2902,2.3512,10.5,0.705,2.3512,2.3510667043697295,-0.00013329563027042468,0.00013329563027042468
540,1.040867,140.509,0.8775,67000,2.1,0.000243,0.069,fp16,32.6,385.6,2.1987,2.3497,10.48,1.141,2.3497,2.3497560993780446,5.60993780447383e-05,5.60993780447383e-05
541,1.040867,142.606,0.8906,68000,2.1,0.000243,0.056,bf16,33.0,385.6,2.228,2.3485,10.47,1.43,2.3485,2.348470292561376,-2.970743862418246e-05,2.970743862418246e-05
542,1.040867,144.703,0.9037,69000,2.1,0.000243,0.044,bf16,33.5,385.6,2.1985,2.3471,10.46,1.54,2.3471,2.3472084602696475,0.00010846026964728139,0.00010846026964728139
543,1.040867,146.801,0.9168,70000,2.1,0.000243,0.025,bf16,34.0,385.6,2.2386,2.346,10.44,0.537,2.346,2.3459692323820205,-3.076761797959904e-05,3.076761797959904e-05
544,1.040867,148.898,0.9299,71000,2.1,0.000243,0.068,fp16,34.5,385.6,2.2884,2.3449,10.43,0.802,2.3449,2.344753041534036,-0.00014695846596390894,0.00014695846596390894
545,1.040867,150.995,0.943,72000,2.1,0.000243,0.048,bf16,35.0,385.6,2.2755,2.3433,10.42,1.155,2.3433,2.343558577448857,0.00025857744885682266,0.00025857744885682266
546,1.040867,153.092,0.9561,73000,2.1,0.000243,0.032,bf16,35.5,385.6,2.2375,2.3423,10.41,1.406,2.3423,2.342385158233405,8.51582334053802e-05,8.51582334053802e-05
547,1.040867,155.189,0.9692,74000,2.1,0.000243,0.042,bf16,36.0,385.6,2.2702,2.3413,10.39,0.985,2.3413,2.341232132365014,-6.786763498611847e-05,6.786763498611847e-05
548,1.040867,157.286,0.9823,75000,2.1,0.000243,0.029,bf16,36.4,385.6,2.2215,2.3401,10.38,1.161,2.3401,2.3400988769499986,-1.1230500014391964e-06,1.1230500014391964e-06
549,1.040867,159.384,0.9954,76000,2.1,0.000243,0.081,fp16,36.9,385.6,2.2581,2.339,10.37,1.198,2.339,2.338984269312509,-1.5730687490833617e-05,1.5730687490833617e-05
550,1.040867,161.481,1.0085,77000,2.1,0.000243,0.018,bf16,37.4,385.6,2.2604,2.3378,10.36,1.756,2.3378,2.33788880139099,8.880139098987883e-05,8.880139098987883e-05
551,1.040867,163.578,1.0216,78000,2.1,0.000243,0.079,fp16,37.9,385.6,2.1779,2.3368,10.35,0.887,2.3368,2.3368113911109463,1.1391110946057381e-05,1.1391110946057381e-05
552,1.040867,165.675,1.0347,79000,2.1,0.000243,0.057,bf16,38.4,385.6,2.1728,2.3357,10.34,1.33,2.3357,2.3357515149781296,5.151497812949657e-05,5.151497812949657e-05
553,1.040867,167.772,1.0478,80000,2.1,0.000243,0.019,bf16,38.9,385.6,2.2376,2.3348,10.33,1.137,2.3348,2.3347086710571365,-9.132894286345561e-05,9.132894286345561e-05
554,1.040867,169.869,1.0609,81000,2.1,0.000243,0.024,bf16,39.4,385.6,2.1518,2.3337,10.32,1.653,2.3337,2.333682377827216,-1.7622172783671175e-05,1.7622172783671175e-05
555,1.040867,171.966,1.074,82000,2.1,0.000243,0.018,fp16,39.8,385.6,2.2212,2.3327,10.31,1.029,2.3327,2.332672173112082,-2.7826887917914434e-05,2.7826887917914434e-05
556,1.040867,174.064,1.0871,83000,2.1,0.000243,0.061,bf16,40.3,385.6,2.2657,2.3316,10.29,1.277,2.3316,2.3316771424640668,7.714246406687053e-05,7.714246406687053e-05
557,1.040867,176.161,1.1002,84000,2.1,0.000243,0.085,bf16,40.8,385.6,2.1852,2.3306,10.28,0.714,2.3306,2.3306978078397407,9.78078397406712e-05,9.78078397406712e-05
558,1.040867,178.258,1.1133,85000,2.1,0.000243,0.04,fp16,41.3,385.6,2.1715,2.3297,10.27,0.846,2.3297,2.3297332813697875,3.328136978764107e-05,3.328136978764107e-05
559,1.040867,180.355,1.1264,86000,2.1,0.000243,0.016,fp16,41.8,385.6,2.2517,2.3288,10.27,1.279,2.3288,2.328783168854233,-1.6831145767337574e-05,1.6831145767337574e-05
560,1.040867,182.452,1.1394,87000,2.1,0.000243,0.071,fp16,42.3,385.6,2.1768,2.3278,10.26,0.886,2.3278,2.327847091015557,4.709101555722128e-05,4.709101555722128e-05
561,1.040867,184.549,1.1525,88000,2.1,0.000243,0.084,fp16,42.8,385.6,2.237,2.3269,10.25,1.129,2.3269,2.3269246827699783,2.46827699781349e-05,2.46827699781349e-05
562,1.040867,186.647,1.1656,89000,2.1,0.000243,0.01,fp16,43.2,385.6,2.1956,2.3262,10.24,0.996,2.3262,2.326015162145356,-0.00018483785464384894,0.00018483785464384894
563,1.040867,188.744,1.1787,90000,2.1,0.000243,0.074,bf16,43.7,385.6,2.1594,2.3252,10.23,0.925,2.3252,2.3251190573340437,-8.094266595648492e-05,8.094266595648492e-05
564,1.040867,190.841,1.1918,91000,2.1,0.000243,0.027,bf16,44.2,385.6,2.1866,2.3242,10.22,11.357,2.3242,2.324235605220012,3.560522001233579e-05,3.560522001233579e-05
565,1.040867,192.938,1.2049,92000,2.1,0.000243,0.079,bf16,44.7,385.6,2.2683,2.3235,10.21,0.957,2.3235,2.3233644910366733,-0.00013550896332681361,0.00013550896332681361
566,1.040867,195.035,1.218,93000,2.1,0.000243,0.094,bf16,45.2,385.6,2.1557,2.3225,10.2,1.036,2.3225,2.322505411161155,5.411161155155497e-06,5.411161155155497e-06
567,1.040867,197.132,1.2311,94000,2.1,0.000243,0.039,bf16,45.7,385.6,2.2592,2.3215,10.19,1.174,2.3215,2.321658072604986,0.0001580726049859038,0.0001580726049859038
568,1.040867,199.229,1.2442,95000,2.1,0.000243,0.044,bf16,46.2,385.6,2.2627,2.3207,10.18,1.501,2.3207,2.320822192533196,0.00012219253319623036,0.00012219253319623036
569,1.040867,201.327,1.2573,96000,2.1,0.000243,0.091,fp16,46.6,385.6,2.2601,2.3198,10.17,1.203,2.3198,2.3199971071623,0.00019710716229992542,0.00019710716229992542
570,1.040867,203.424,1.2704,97000,2.1,0.000243,0.06,bf16,47.1,385.6,2.1924,2.3191,10.17,1.115,2.3191,2.31918333906805,8.33390680496926e-05,8.33390680496926e-05
571,1.040867,205.521,1.2835,98000,2.1,0.000243,0.039,bf16,47.6,385.6,2.2059,2.3184,10.16,0.723,2.3184,2.3183802373337157,-1.9762666284339758e-05,1.9762666284339758e-05
572,1.040867,207.618,1.2966,99000,2.1,0.000243,0.011,bf16,48.1,385.6,2.1975,2.3178,10.15,1.0,2.3178,2.3175875554391236,-0.0002124445608764347,0.0002124445608764347
573,1.040867,209.715,1.3097,100000,2.1,0.000243,0.063,bf16,48.6,385.6,2.2343,2.3168,10.14,0.582,2.3168,2.31680505497851,5.054978509999586e-06,5.054978509999586e-06
574,1.040867,211.812,1.3228,101000,2.1,0.000243,0.1,bf16,49.1,385.6,2.2225,2.316,10.14,1.097,2.316,2.316032505315456,3.2505315456177186e-05,3.2505315456177186e-05
575,1.040867,213.91,1.3359,102000,2.1,0.000243,0.059,fp16,49.6,385.6,2.2508,2.3153,10.13,1.429,2.3153,2.315269321773348,-3.0678226651925655e-05,3.0678226651925655e-05
576,1.040867,216.007,1.349,103000,2.1,0.000243,0.042,bf16,50.0,385.6,2.1724,2.3143,10.12,1.101,2.3143,2.314516015740005,0.0002160157400052931,0.0002160157400052931
577,1.040867,218.104,1.3621,104000,2.1,0.000243,0.023,bf16,50.5,385.6,2.1646,2.3138,10.11,0.913,2.3138,2.313772011924563,-2.798807543724635e-05,2.798807543724635e-05
578,1.040867,220.201,1.3752,105000,2.1,0.000243,0.011,bf16,51.0,385.6,2.1688,2.3131,10.11,1.037,2.3131,2.3130371076628915,-6.289233710843334e-05,6.289233710843334e-05
579,1.040867,222.298,1.3883,106000,2.1,0.000243,0.011,fp16,51.5,385.6,2.1967,2.3122,10.1,0.739,2.3122,2.3123111065828104,0.00011110658281054953,0.00011110658281054953
580,1.040867,224.395,1.4014,107000,2.1,0.000243,0.032,bf16,52.0,385.6,2.1569,2.3117,10.09,1.24,2.3117,2.311593818351579,-0.00010618164842091105,0.00010618164842091105
581,1.040867,226.492,1.4145,108000,2.1,0.000243,0.099,bf16,52.5,385.6,2.1935,2.3109,10.08,0.942,2.3109,2.3108850584357734,-1.4941564226766957e-05,1.4941564226766957e-05
582,1.040867,228.59,1.4276,109000,2.1,0.000243,0.072,fp16,53.0,385.6,2.2416,2.3101,10.08,0.85,2.3101,2.3101843158307487,8.431583074886007e-05,8.431583074886007e-05
583,1.040867,230.687,1.4407,110000,2.1,0.000243,0.03,bf16,53.4,385.6,2.1757,2.3096,10.07,0.866,2.3096,2.3094920848697034,-0.00010791513029673183,0.00010791513029673183
584,1.040867,232.784,1.4538,111000,2.1,0.000243,0.053,bf16,53.9,385.6,2.1996,2.309,10.06,1.099,2.309,2.3088078611103993,-0.0001921388896009013,0.0001921388896009013
585,1.040867,234.881,1.4669,112000,2.1,0.000243,0.029,bf16,54.4,385.6,2.1937,2.3081,10.06,0.897,2.3081,2.3081314810413733,3.148104137329355e-05,3.148104137329355e-05
586,1.040867,236.978,1.48,113000,2.1,0.000243,0.091,bf16,54.9,385.6,2.252,2.3075,10.05,1.281,2.3075,2.3074627859120844,-3.721408791568237e-05,3.721408791568237e-05
587,1.040867,239.075,1.4931,114000,2.1,0.000243,0.05,fp16,55.4,385.6,2.147,2.3068,10.04,0.927,2.3068,2.3068016215536202,1.621553620267946e-06,1.621553620267946e-06
588,1.040867,241.172,1.5062,115000,2.1,0.000243,0.029,bf16,55.9,385.6,2.1243,2.3061,10.03,1.219,2.3061,2.3061478382076546,4.7838207654749e-05,4.7838207654749e-05
589,1.040867,243.27,1.5193,116000,2.1,0.000243,0.015,fp16,56.4,385.6,2.1899,2.3056,10.03,0.772,2.3056,2.3055009837462066,-9.901625379349355e-05,9.901625379349355e-05
590,1.040867,245.367,1.5324,117000,2.1,0.000243,0.036,bf16,56.8,385.6,2.2284,2.3048,10.02,14.222,2.3048,2.304861533333715,6.1533333714614e-05,6.1533333714614e-05
591,1.040867,247.464,1.5455,118000,2.1,0.000243,0.055,bf16,57.3,385.6,2.1628,2.3042,10.02,1.215,2.3042,2.3042290394618785,2.9039461878710426e-05,2.9039461878710426e-05
592,1.040867,249.561,1.5586,119000,2.1,0.000243,0.07,fp16,57.8,385.6,2.1244,2.3036,10.01,0.753,2.3036,2.3036033684561392,3.368456139352105e-06,3.368456139352105e-06
593,1.040867,251.658,1.5717,120000,2.1,0.000243,0.041,bf16,58.3,385.6,2.2103,2.303,10.0,1.15,2.303,2.302984390306375,-1.560969362479625e-05,1.560969362479625e-05
594,1.040867,253.755,1.5848,121000,2.1,0.000243,0.021,fp16,58.8,385.6,2.2534,2.3024,10.0,1.145,2.3024,2.302371978536903,-2.802146309699438e-05,2.802146309699438e-05
