N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
0.409009,58.26,2.5676,27,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1394,2.5676,2.567104126628435,-0.0004958733715652031,0.0004958733715652031
0.409009,59.168,2.5651,28,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1395,2.5651,2.565386920773523,0.0002869207735227697,0.0002869207735227697
0.409009,60.09,2.5628,28,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1396,2.5628,2.563677409576564,0.0008774095765637924,0.0008774095765637924
0.409009,61.026,2.5615,29,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1397,2.5615,2.5619759416417054,0.00047594164170527975,0.00047594164170527975
0.409009,61.976,2.5597,29,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1398,2.5597,2.5602828413237715,0.0005828413237716212,0.0005828413237716212
0.409009,62.942,2.5555,30,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1399,2.5555,2.5585949494789664,0.003094949478966491,0.003094949478966491
0.409009,63.922,2.5521,30,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1400,2.5521,2.5569161407012837,0.004816140701283889,0.004816140701283889
0.409009,64.918,2.5558,31,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1401,2.5558,2.5552433424467234,-0.0005566575532767182,0.0005566575532767182
0.409009,65.929,2.552,31,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1402,2.552,2.5535786136946403,0.0015786136946402962,0.0015786136946402962
0.409009,66.956,2.5507,32,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1403,2.5507,2.551920661559878,0.001220661559877989,0.001220661559877989
0.409009,67.999,2.5497,32,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1404,2.5497,2.550269863281728,0.0005698632817279226,0.0005698632817279226
0.409009,69.058,2.5529,33,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1405,2.5529,2.5486265710529703,-0.004273428947029867,0.004273428947029867
0.409009,70.134,2.5465,33,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1406,2.5465,2.5469896066557753,0.0004896066557753542,0.0004896066557753542
0.409009,71.227,2.5458,34,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1407,2.5458,2.545359363741462,-0.00044063625853763,0.00044063625853763
0.409009,72.336,2.5413,34,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1408,2.5413,2.5437376583247273,0.002437658324727199,0.002437658324727199
0.409009,73.463,2.5402,35,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1409,2.5402,2.5421219097344343,0.0019219097344342906,0.0019219097344342906
0.409009,74.608,2.5411,35,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1410,2.5411,2.540512523100004,-0.0005874768999962754,0.0005874768999962754
0.409009,75.77,2.5378,36,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1411,2.5378,2.5389112421609754,0.0011112421609755785,0.0011112421609755785
0.409009,76.95,2.5355,36,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1412,2.5355,2.5373170033881984,0.001817003388198568,0.001817003388198568
0.409009,78.149,2.5384,37,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1413,2.5384,2.5357288273883514,-0.002671172611648842,0.002671172611648842
0.409009,79.366,2.5355,37,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1414,2.5355,2.5341483863776704,-0.001351613622329495,0.001351613622329495
0.409009,80.603,2.53,38,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1415,2.53,2.532573444817128,0.002573444817128401,0.002573444817128401
0.409009,81.858,2.5288,39,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1416,2.5288,2.531006887648045,0.0022068876480449973,0.0022068876480449973
0.409009,83.133,2.5311,39,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1417,2.5311,2.529446533123934,-0.0016534668760659343,0.0016534668760659343
0.409009,84.428,2.5275,40,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1418,2.5275,2.5278927462535314,0.000392746253531584,0.000392746253531584
0.409009,85.744,2.5247,41,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1419,2.5247,2.5263447033311737,0.0016447033311735026,0.0016447033311735026
0.409009,87.079,2.5247,41,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1420,2.5247,2.524805074746847,0.00010507474684695595,0.00010507474684695595
0.409009,88.436,2.5237,42,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1421,2.5237,2.5232707293540266,-0.00042927064597320097,0.00042927064597320097
0.409009,89.813,2.5226,42,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1422,2.5226,2.52174426889847,-0.0008557311015300328,0.0008557311015300328
0.409009,91.212,2.5235,43,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1423,2.5235,2.5202237931452007,-0.003276206854799124,0.003276206854799124
0.409009,92.633,2.5175,44,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1424,2.5175,2.518709661268355,0.001209661268354978,0.001209661268354978
0.409009,94.076,2.5184,45,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1425,2.5184,2.5172022089595023,-0.0011977910404978864,0.0011977910404978864
0.409009,95.542,2.5146,45,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1426,2.5146,2.515700735248423,0.0011007352484226907,0.0011007352484226907
0.409009,97.03,2.5141,46,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1427,2.5141,2.5142065855346547,0.00010658553465470177,0.00010658553465470177
0.409009,98.542,2.513,47,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1428,2.513,2.5127180799051456,-0.00028192009485428215,0.00028192009485428215
0.409009,100.077,2.5103,47,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1429,2.5103,2.5112365384316435,0.000936538431643541,0.000936538431643541
0.409009,101.636,2.5114,48,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1430,2.5114,2.5097613088801474,-0.0016386911198527088,0.0016386911198527088
0.409009,103.219,2.5088,49,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1431,2.5088,2.508292710697622,-0.0005072893023778668,0.0005072893023778668
0.409009,104.827,2.5078,50,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1432,2.5078,2.5068301410608345,-0.0009698589391655688,0.0009698589391655688
0.409009,106.46,2.5038,50,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1433,2.5038,2.5053739299158817,0.0015739299158816777,0.0015739299158816777
0.409009,108.118,2.5033,51,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1434,2.5033,2.5039243852219295,0.0006243852219296464,0.0006243852219296464
0.409009,109.802,2.5004,52,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1435,2.5004,2.5024809451299896,0.0020809451299896864,0.0020809451299896864
0.409009,111.513,2.4986,53,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1436,2.4986,2.5010430940658024,0.0024430940658022315,0.0024430940658022315
0.409009,113.25,2.5017,54,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1437,2.5017,2.49961199190007,-0.00208800809993015,0.00208800809993015
0.409009,115.014,2.5004,55,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1438,2.5004,2.4981871125700152,-0.0022128874299847112,0.0022128874299847112
0.409009,116.806,2.4962,55,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1439,2.4962,2.496767973082354,0.0005679730823540119,0.0005679730823540119
0.409009,118.625,2.4943,56,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1440,2.4943,2.4953556688226084,0.0010556688226084354,0.0010556688226084354
0.409009,120.473,2.4947,57,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1441,2.4947,2.493948952181621,-0.0007510478183787583,0.0007510478183787583
0.409009,122.35,2.4926,58,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1442,2.4926,2.4925481526455453,-5.184735445462607e-05,5.184735445462607e-05
0.409009,124.256,2.4916,59,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1443,2.4916,2.491153578079979,-0.00044642192002086745,0.00044642192002086745
0.409009,126.191,2.4876,60,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1444,2.4876,2.489765515607446,0.0021655156074458226,0.0021655156074458226
0.409009,128.157,2.49,61,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1445,2.49,2.4883828397022345,-0.0016171602977657074,0.0016171602977657074
0.409009,130.154,2.4848,62,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1446,2.4848,2.4870058803667114,0.0022058803667115434,0.0022058803667115434
0.409009,132.181,2.4834,63,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1447,2.4834,2.485635615468017,0.0022356154680167606,0.0022356154680167606
0.409009,134.24,2.4842,64,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1448,2.4842,2.4842709810648063,7.098106480629696e-05,7.098106480629696e-05
0.409009,136.331,2.481,65,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1449,2.481,2.4829122846022753,0.001912284602275438,0.001912284602275438
0.409009,138.455,2.4818,66,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1450,2.4818,2.4815591822390823,-0.00024081776091744445,0.00024081776091744445
0.409009,140.612,2.4834,67,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1451,2.4834,2.480211978330723,-0.00318802166927723,0.00318802166927723
0.409009,142.802,2.4772,68,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1452,2.4772,2.478870956923627,0.001670956923627287,0.001670956923627287
0.409009,145.027,2.4755,69,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1453,2.4755,2.4775351937059793,0.002035193705979488,0.002035193705979488
0.409009,147.286,2.4765,70,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1454,2.4765,2.4762055872271187,-0.0002944127728814472,0.0002944127728814472
0.409009,149.58,2.4753,71,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1455,2.4753,2.4748818269706376,-0.000418173029362201,0.000418173029362201
0.409009,151.91,2.4763,72,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1456,2.4763,2.473563628725342,-0.0027363712746582003,0.0027363712746582003
0.409009,154.277,2.4712,73,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1457,2.4712,2.472250733158326,0.0010507331583258228,0.0010507331583258228
0.409009,156.68,2.4707,74,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1458,2.4707,2.470943981353914,0.0002439813539139024,0.0002439813539139024
0.409009,159.121,2.4713,76,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1459,2.4713,2.469642568499011,-0.0016574315009889595,0.0016574315009889595
0.409009,161.6,2.4694,77,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1460,2.4694,2.4683467896996936,-0.001053210300306251,0.001053210300306251
0.409009,164.117,2.4673,78,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1461,2.4673,2.4670569204362627,-0.00024307956373714745,0.00024307956373714745
0.409009,166.674,2.4659,79,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1462,2.4659,2.4657722223977054,-0.00012777760229454316,0.00012777760229454316
0.409009,169.27,2.4616,80,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1463,2.4616,2.4644934803965057,0.002893480396505943,0.002893480396505943
0.409009,171.907,2.4626,82,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1464,2.4626,2.4632199868804,0.000619986880399992,0.000619986880399992
0.409009,174.585,2.4623,83,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1465,2.4623,2.4619520291895087,-0.00034797081049120493,0.00034797081049120493
0.409009,177.304,2.4597,84,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1466,2.4597,2.4606898755172306,0.0009898755172303986,0.0009898755172303986
0.409009,180.066,2.455,86,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1467,2.455,2.4594328744324803,0.004432874432480194,0.004432874432480194
0.409009,182.871,2.4591,87,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1468,2.4591,2.4581813111143616,-0.0009186888856382858,0.0009186888856382858
0.409009,185.72,2.4541,88,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1469,2.4541,2.456935018635915,0.0028350186359151763,0.0028350186359151763
0.409009,188.613,2.4578,90,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1470,2.4578,2.45569427048549,-0.0021057295145103794,0.0021057295145103794
0.409009,191.551,2.4531,91,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1471,2.4531,2.45445890537002,0.001358905370020036,0.001358905370020036
0.409009,194.535,2.4524,93,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1472,2.4524,2.453228776935481,0.0008287769354811125,0.0008287769354811125
0.409009,197.566,2.4522,94,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1473,2.4522,2.4520037528983325,-0.00019624710166743498,0.00019624710166743498
0.409009,200.643,2.4532,96,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1474,2.4532,2.4507844989153678,-0.0024155010846320657,0.0024155010846320657
0.409009,203.769,2.4514,97,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1475,2.4514,2.449570092940557,-0.00182990705944297,0.00182990705944297
0.409009,206.943,2.4487,99,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1476,2.4487,2.4483611952217963,-0.00033880477820380506,0.00033880477820380506
0.409009,210.167,2.4473,100,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1477,2.4473,2.4471573086160276,-0.00014269138397215997,0.00014269138397215997
0.409009,213.441,2.4489,102,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1478,2.4489,2.4459587019319278,-0.0029412980680723066,0.0029412980680723066
0.409009,216.766,2.4452,103,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1479,2.4452,2.444765270589607,-0.0004347294103927979,0.0004347294103927979
0.409009,220.142,2.4425,105,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1480,2.4425,2.4435772690359623,0.0010772690359623915,0.0010772690359623915
0.409009,223.572,2.4384,106,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1481,2.4384,2.4423939095222815,0.0039939095222814025,0.0039939095222814025
0.409009,227.054,2.4395,108,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1482,2.4395,2.4412161425398353,0.0017161425398355412,0.0017161425398355412
0.409009,230.591,2.4397,110,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1483,2.4397,2.440043205982331,0.00034320598233072985,0.00034320598233072985
0.409009,234.183,2.4373,112,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1484,2.4373,2.4388753646660604,0.0015753646660603415,0.0015753646660603415
0.409009,237.831,2.4382,113,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1485,2.4382,2.4377125501475523,-0.0004874498524478632,0.0004874498524478632
0.409009,241.536,2.435,115,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1486,2.435,2.436554701792212,0.0015547017922119544,0.0015547017922119544
0.409009,245.299,2.4355,117,1,pythia_0.409009B_trajectory,B3,interpolated Pythia trajectories,pythia_0.409009B_trajectory,1487,2.4355,2.435401766258078,-9.823374192219347e-05,9.823374192219347e-05
