run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_0.59B,0.59,860.0,3.044895,60000,14.3,0.0006,0.1,bf16,,,3.4247,3.4062,30.15,,B2,Cerebras semisynthetic family-out,0.59,354,3.4062,2.300493371577002,-1.1057066284229982,1.1057066284229982
cerebras_0.59B,0.59,874.0,3.095643,61000,14.3,0.0006,0.1,bf16,,,3.428,3.4045,30.1,,B2,Cerebras semisynthetic family-out,0.59,355,3.4045,2.2996493897796593,-1.1048506102203408,1.1048506102203408
cerebras_0.59B,0.59,889.0,3.146392,62000,14.3,0.0006,0.1,bf16,,,3.4031,3.3934,29.77,,B2,Cerebras semisynthetic family-out,0.59,356,3.3934,2.298764114000424,-1.0946358859995762,1.0946358859995762
cerebras_0.59B,0.59,903.0,3.19714,63000,14.3,0.0006,0.1,bf16,,,3.4273,3.3985,29.92,,B2,Cerebras semisynthetic family-out,0.59,357,3.3985,2.297954935869316,-1.1005450641306838,1.1005450641306838
cerebras_0.59B,0.59,917.0,3.247888,64000,14.3,0.0006,0.1,bf16,,,3.409,3.3848,29.51,,B2,Cerebras semisynthetic family-out,0.59,358,3.3848,2.2971616570948066,-1.0876383429051932,1.0876383429051932
cerebras_0.59B,0.59,932.0,3.298636,65000,14.3,0.0006,0.1,bf16,,,3.4325,3.3843,29.5,,B2,Cerebras semisynthetic family-out,0.59,359,3.3843,2.2963287368323284,-1.0879712631676717,1.0879712631676717
cerebras_0.59B,0.59,946.0,3.349385,66000,14.3,0.0006,0.1,bf16,,,3.4031,3.3828,29.45,,B2,Cerebras semisynthetic family-out,0.59,360,3.3828,2.2955666793026643,-1.0872333206973357,1.0872333206973357
cerebras_0.59B,0.59,960.0,3.400133,67000,14.3,0.0006,0.1,bf16,,,3.3664,3.3547,28.64,,B2,Cerebras semisynthetic family-out,0.59,361,3.3547,2.2948189209983814,-1.0598810790016184,1.0598810790016184
cerebras_0.59B,0.59,975.0,3.450881,68000,14.3,0.0006,0.1,bf16,,,3.3784,3.3613,28.83,,B2,Cerebras semisynthetic family-out,0.59,362,3.3613,2.294033084436665,-1.067266915563335,1.067266915563335
cerebras_0.59B,0.59,989.0,3.501629,69000,14.3,0.0006,0.1,bf16,,,3.377,3.3545,28.63,,B2,Cerebras semisynthetic family-out,0.59,363,3.3545,2.29331347247005,-1.0611865275299497,1.0611865275299497
cerebras_0.59B,0.59,1003.0,3.552378,70000,14.3,0.0006,0.1,bf16,,,3.379,3.3493,28.48,,B2,Cerebras semisynthetic family-out,0.59,364,3.3493,2.292606781442175,-1.0566932185578248,1.0566932185578248
cerebras_0.59B,0.59,1018.0,3.603126,71000,14.3,0.0006,0.1,bf16,,,3.3787,3.3408,28.24,,B2,Cerebras semisynthetic family-out,0.59,365,3.3408,2.2918634881138393,-1.0489365118861609,1.0489365118861609
cerebras_0.59B,0.59,1032.0,3.653874,72000,14.3,0.0006,0.1,bf16,,,3.3855,3.3703,29.09,,B2,Cerebras semisynthetic family-out,0.59,366,3.3703,2.2911822861048474,-1.0791177138951524,1.0791177138951524
cerebras_0.59B,0.59,1047.0,3.704622,73000,14.3,0.0006,0.1,bf16,,,3.3605,3.3317,27.99,,B2,Cerebras semisynthetic family-out,0.59,367,3.3317,2.2904654296055953,-1.0412345703944048,1.0412345703944048
cerebras_0.59B,0.59,1061.0,3.755371,74000,14.3,0.0006,0.1,bf16,,,3.3678,3.3423,28.28,,B2,Cerebras semisynthetic family-out,0.59,368,3.3423,2.2898081238608716,-1.0524918761391282,1.0524918761391282
cerebras_0.59B,0.59,1075.0,3.806119,75000,14.3,0.0006,0.1,bf16,,,3.3452,3.3376,28.15,,B2,Cerebras semisynthetic family-out,0.59,369,3.3376,2.289161826083804,-1.048438173916196,1.048438173916196
cerebras_0.59B,0.59,1090.0,3.856867,76000,14.3,0.0006,0.1,bf16,,,3.3435,3.3177,27.6,,B2,Cerebras semisynthetic family-out,0.59,370,3.3177,2.2884812116582527,-1.0292187883417472,1.0292187883417472
cerebras_0.59B,0.59,1104.0,3.907615,77000,14.3,0.0006,0.1,bf16,,,3.3462,3.323,27.74,,B2,Cerebras semisynthetic family-out,0.59,371,3.323,2.287856700320896,-1.035143299679104,1.035143299679104
cerebras_0.59B,0.59,1118.0,3.958364,78000,14.3,0.0006,0.1,bf16,,,3.3201,3.3145,27.51,,B2,Cerebras semisynthetic family-out,0.59,372,3.3145,2.2872422436399864,-1.0272577563600134,1.0272577563600134
cerebras_0.59B,0.59,1133.0,4.009112,79000,14.3,0.0006,0.1,bf16,,,3.3433,3.3082,27.34,,B2,Cerebras semisynthetic family-out,0.59,373,3.3082,2.2865947314768387,-1.0216052685231611,1.0216052685231611
cerebras_0.59B,0.59,1147.0,4.05986,80000,14.3,0.0006,0.1,bf16,,,3.3319,3.302,27.17,,B2,Cerebras semisynthetic family-out,0.59,374,3.302,2.286000209382513,-1.015999790617487,1.015999790617487
cerebras_0.59B,0.59,1161.0,4.110608,81000,14.3,0.0006,0.1,bf16,,,3.3283,3.2986,27.07,,B2,Cerebras semisynthetic family-out,0.59,375,3.2986,2.285414903043824,-1.013185096956176,1.013185096956176
cerebras_0.59B,0.59,1176.0,4.161357,82000,14.3,0.0006,0.1,bf16,,,3.326,3.3141,27.5,,B2,Cerebras semisynthetic family-out,0.59,376,3.3141,2.2847977303265323,-1.0293022696734675,1.0293022696734675
cerebras_0.59B,0.59,1190.0,4.212105,83000,14.3,0.0006,0.1,bf16,,,3.3022,3.301,27.14,,B2,Cerebras semisynthetic family-out,0.59,377,3.301,2.2842307250154956,-1.0167692749845045,1.0167692749845045
cerebras_0.59B,0.59,1204.0,4.262853,84000,14.3,0.0006,0.1,bf16,,,3.2996,3.2799,26.57,,B2,Cerebras semisynthetic family-out,0.59,378,3.2799,2.2836721936868623,-0.9962278063131378,0.9962278063131378
cerebras_0.59B,0.59,1219.0,4.313601,85000,14.3,0.0006,0.1,bf16,,,3.3134,3.2931,26.93,,B2,Cerebras semisynthetic family-out,0.59,379,3.2931,2.2830829176140592,-1.0100170823859407,1.0100170823859407
cerebras_0.59B,0.59,1233.0,4.36435,86000,14.3,0.0006,0.1,bf16,,,3.3118,3.2857,26.73,,B2,Cerebras semisynthetic family-out,0.59,380,3.2857,2.2825412396378417,-1.0031587603621581,1.0031587603621581
cerebras_0.59B,0.59,1247.0,4.415098,87000,14.3,0.0006,0.1,bf16,,,3.3067,3.2804,26.59,,B2,Cerebras semisynthetic family-out,0.59,381,3.2804,2.282007376826175,-0.9983926231738254,0.9983926231738254
cerebras_0.59B,0.59,1262.0,4.465846,88000,14.3,0.0006,0.1,bf16,,,3.3037,3.2861,26.74,,B2,Cerebras semisynthetic family-out,0.59,382,3.2861,2.2814438278937406,-1.0046561721062592,1.0046561721062592
cerebras_0.59B,0.59,1276.0,4.516594,89000,14.3,0.0006,0.1,bf16,,,3.2681,3.2593,26.03,,B2,Cerebras semisynthetic family-out,0.59,383,3.2593,2.2809255299694113,-0.9783744700305887,0.9783744700305887
cerebras_0.59B,0.59,1290.0,4.567343,90000,14.3,0.0006,0.1,bf16,,,3.2635,3.2627,26.12,,B2,Cerebras semisynthetic family-out,0.59,384,3.2627,2.280414459641698,-0.9822855403583022,0.9822855403583022
cerebras_0.59B,0.59,1305.0,4.618091,91000,14.3,0.0006,0.1,bf16,,,3.3049,3.271,26.34,,B2,Cerebras semisynthetic family-out,0.59,385,3.271,2.279874703060928,-0.9911252969390718,0.9911252969390718
cerebras_0.59B,0.59,1319.0,4.668839,92000,14.3,0.0006,0.1,bf16,,,3.2637,3.255,25.92,,B2,Cerebras semisynthetic family-out,0.59,386,3.255,2.2793780462604847,-0.9756219537395152,0.9756219537395152
cerebras_0.59B,0.59,1333.0,4.719587,93000,14.3,0.0006,0.1,bf16,,,3.2943,3.2751,26.45,,B2,Cerebras semisynthetic family-out,0.59,387,3.2751,2.2788880910055966,-0.9962119089944035,0.9962119089944035
cerebras_0.59B,0.59,1348.0,4.770336,94000,14.3,0.0006,0.1,bf16,,,3.2839,3.2562,25.95,,B2,Cerebras semisynthetic family-out,0.59,388,3.2562,2.278370394626005,-0.9778296053739952,0.9778296053739952
cerebras_0.59B,0.59,1362.0,4.821084,95000,14.3,0.0006,0.1,bf16,,,3.2713,3.2515,25.83,,B2,Cerebras semisynthetic family-out,0.59,389,3.2515,2.2778938202052386,-0.9736061797947615,0.9736061797947615
cerebras_0.59B,0.59,1376.0,4.871832,96000,14.3,0.0006,0.1,bf16,,,3.2713,3.2527,25.86,,B2,Cerebras semisynthetic family-out,0.59,390,3.2527,2.277423474652159,-0.9752765253478408,0.9752765253478408
cerebras_0.59B,0.59,1391.0,4.92258,97000,14.3,0.0006,0.1,bf16,,,3.249,3.2404,25.54,,B2,Cerebras semisynthetic family-out,0.59,391,3.2404,2.2769262821249607,-0.9634737178750394,0.9634737178750394
cerebras_0.59B,0.59,1405.0,4.973329,98000,14.3,0.0006,0.1,bf16,,,3.2531,3.2433,25.62,,B2,Cerebras semisynthetic family-out,0.59,392,3.2433,2.276468387907271,-0.9668316120927289,0.9668316120927289
cerebras_0.59B,0.59,1419.0,5.024077,99000,14.3,0.0006,0.1,bf16,,,3.2727,3.2329,25.35,,B2,Cerebras semisynthetic family-out,0.59,393,3.2329,2.2760162963988706,-0.9568837036011293,0.9568837036011293
cerebras_0.59B,0.59,1434.0,5.074825,100000,14.3,0.0006,0.1,bf16,,,3.2699,3.2286,25.24,,B2,Cerebras semisynthetic family-out,0.59,394,3.2286,2.2755382045933406,-0.9530617954066596,0.9530617954066596
cerebras_0.59B,0.59,1448.0,5.125573,101000,14.3,0.0006,0.1,bf16,,,3.2723,3.2389,25.51,,B2,Cerebras semisynthetic family-out,0.59,395,3.2389,2.275097725058573,-0.9638022749414272,0.9638022749414272
cerebras_0.59B,0.59,1462.0,5.176322,102000,14.3,0.0006,0.1,bf16,,,3.2368,3.2335,25.37,,B2,Cerebras semisynthetic family-out,0.59,396,3.2335,2.274662662794468,-0.9588373372055319,0.9588373372055319
cerebras_0.59B,0.59,1477.0,5.22707,103000,14.3,0.0006,0.1,bf16,,,3.2309,3.2243,25.14,,B2,Cerebras semisynthetic family-out,0.59,397,3.2243,2.2742024026889376,-0.9500975973110624,0.9500975973110624
cerebras_0.59B,0.59,1491.0,5.277818,104000,14.3,0.0006,0.1,bf16,,,3.2525,3.2167,24.95,,B2,Cerebras semisynthetic family-out,0.59,398,3.2167,2.2737781920958415,-0.9429218079041584,0.9429218079041584
cerebras_0.59B,0.59,1505.0,5.328566,105000,14.3,0.0006,0.1,bf16,,,3.2292,3.2187,25.0,,B2,Cerebras semisynthetic family-out,0.59,399,3.2187,2.2733590491215545,-0.9453409508784456,0.9453409508784456
cerebras_0.59B,0.59,1520.0,5.379315,106000,14.3,0.0006,0.1,bf16,,,3.237,3.2169,24.95,,B2,Cerebras semisynthetic family-out,0.59,400,3.2169,2.2729154695512026,-0.9439845304487973,0.9439845304487973
cerebras_0.59B,0.59,1534.0,5.430063,107000,14.3,0.0006,0.1,bf16,,,3.2522,3.2201,25.03,,B2,Cerebras semisynthetic family-out,0.59,401,3.2201,2.2725064875592094,-0.9475935124407906,0.9475935124407906
cerebras_0.59B,0.59,1548.0,5.480811,108000,14.3,0.0006,0.1,bf16,,,3.2118,3.2002,24.54,,B2,Cerebras semisynthetic family-out,0.59,402,3.2002,2.2721022551048398,-0.9280977448951604,0.9280977448951604
cerebras_0.59B,0.59,1563.0,5.531559,109000,14.3,0.0006,0.1,bf16,,,3.227,3.1932,24.37,,B2,Cerebras semisynthetic family-out,0.59,403,3.1932,2.2716743088722935,-0.9215256911277065,0.9215256911277065
cerebras_0.59B,0.59,1577.0,5.582308,110000,14.3,0.0006,0.1,bf16,,,3.2442,3.228,25.23,,B2,Cerebras semisynthetic family-out,0.59,404,3.228,2.271279608234406,-0.9567203917655944,0.9567203917655944
cerebras_0.59B,0.59,1591.0,5.633056,111000,14.3,0.0006,0.1,bf16,,,3.2182,3.2009,24.55,,B2,Cerebras semisynthetic family-out,0.59,405,3.2009,2.270889367003835,-0.930010632996165,0.930010632996165
cerebras_0.59B,0.59,1606.0,5.683804,112000,14.3,0.0006,0.1,bf16,,,3.2138,3.1972,24.46,,B2,Cerebras semisynthetic family-out,0.59,406,3.1972,2.2704760989549544,-0.9267239010450457,0.9267239010450457
cerebras_0.59B,0.59,1620.0,5.734552,113000,14.3,0.0006,0.1,bf16,,,3.2249,3.1994,24.52,,B2,Cerebras semisynthetic family-out,0.59,407,3.1994,2.270094814936347,-0.9293051850636527,0.9293051850636527
cerebras_0.59B,0.59,1634.0,5.785301,114000,14.3,0.0006,0.1,bf16,,,3.2207,3.2034,24.62,,B2,Cerebras semisynthetic family-out,0.59,408,3.2034,2.269717725024453,-0.9336822749755469,0.9336822749755469
cerebras_0.59B,0.59,1649.0,5.836049,115000,14.3,0.0006,0.1,bf16,,,3.2073,3.1978,24.48,,B2,Cerebras semisynthetic family-out,0.59,409,3.1978,2.269318261767225,-0.928481738232775,0.928481738232775
cerebras_0.59B,0.59,1663.0,5.886797,116000,14.3,0.0006,0.1,bf16,,,3.2162,3.1835,24.13,,B2,Cerebras semisynthetic family-out,0.59,410,3.1835,2.268949603009189,-0.9145503969908111,0.9145503969908111
cerebras_0.59B,0.59,1677.0,5.937545,117000,14.3,0.0006,0.1,bf16,,,3.1814,3.175,23.93,,B2,Cerebras semisynthetic family-out,0.59,411,3.175,2.2685848951847993,-0.9064151048152005,0.9064151048152005
cerebras_0.59B,0.59,1692.0,5.988294,118000,14.3,0.0006,0.1,bf16,,,3.1917,3.1745,23.92,,B2,Cerebras semisynthetic family-out,0.59,412,3.1745,2.2681984361888925,-0.9063015638111076,0.9063015638111076
cerebras_0.59B,0.59,1706.0,6.039042,119000,14.3,0.0006,0.1,bf16,,,3.2077,3.1884,24.25,,B2,Cerebras semisynthetic family-out,0.59,413,3.1884,2.267841676789231,-0.920558323210769,0.920558323210769
cerebras_0.59B,0.59,1720.0,6.08979,120000,14.3,0.0006,0.1,bf16,,,3.2222,3.1934,24.37,,B2,Cerebras semisynthetic family-out,0.59,414,3.1934,2.2674886449292857,-0.9259113550707143,0.9259113550707143
cerebras_0.59B,0.59,1735.0,6.140538,121000,14.3,0.0006,0.1,bf16,,,3.2136,3.179,24.02,,B2,Cerebras semisynthetic family-out,0.59,415,3.179,2.267114454791213,-0.9118855452087868,0.9118855452087868
cerebras_0.59B,0.59,1749.0,6.191287,122000,14.3,0.0006,0.1,bf16,,,3.1656,3.1705,23.82,,B2,Cerebras semisynthetic family-out,0.59,416,3.1705,2.2667689274131866,-0.9037310725868135,0.9037310725868135
cerebras_0.59B,0.59,1763.0,6.242035,123000,14.3,0.0006,0.1,bf16,,,3.1971,3.1772,23.98,,B2,Cerebras semisynthetic family-out,0.59,417,3.1772,2.266426921911698,-0.9107730780883019,0.9107730780883019
cerebras_0.59B,0.59,1778.0,6.292783,124000,14.3,0.0006,0.1,bf16,,,3.2222,3.1876,24.23,,B2,Cerebras semisynthetic family-out,0.59,418,3.1876,2.266064323608421,-0.9215356763915792,0.9215356763915792
cerebras_0.59B,0.59,1792.0,6.343531,125000,14.3,0.0006,0.1,bf16,,,3.1825,3.1692,23.79,,B2,Cerebras semisynthetic family-out,0.59,419,3.1692,2.2657294134631742,-0.9034705865368258,0.9034705865368258
cerebras_0.59B,0.59,1806.0,6.39428,126000,14.3,0.0006,0.1,bf16,,,3.2052,3.1824,24.1,,B2,Cerebras semisynthetic family-out,0.59,420,3.1824,2.265397835469161,-0.9170021645308388,0.9170021645308388
cerebras_0.59B,0.59,1821.0,6.445028,127000,14.3,0.0006,0.1,bf16,,,3.2007,3.1829,24.12,,B2,Cerebras semisynthetic family-out,0.59,421,3.1829,2.2650462044534527,-0.9178537955465473,0.9178537955465473
cerebras_0.59B,0.59,1835.0,6.495776,128000,14.3,0.0006,0.1,bf16,,,3.1837,3.1523,23.39,,B2,Cerebras semisynthetic family-out,0.59,422,3.1523,2.2647213440273224,-0.8875786559726775,0.8875786559726775
cerebras_0.59B,0.59,1849.0,6.546524,129000,14.3,0.0006,0.1,bf16,,,3.1771,3.1565,23.49,,B2,Cerebras semisynthetic family-out,0.59,423,3.1565,2.2643996403905935,-0.8921003596094064,0.8921003596094064
cerebras_0.59B,0.59,1864.0,6.597273,130000,14.3,0.0006,0.1,bf16,,,3.1924,3.1721,23.86,,B2,Cerebras semisynthetic family-out,0.59,424,3.1721,2.2640583994061227,-0.9080416005938772,0.9080416005938772
cerebras_0.59B,0.59,1878.0,6.648021,131000,14.3,0.0006,0.1,bf16,,,3.1725,3.1519,23.38,,B2,Cerebras semisynthetic family-out,0.59,425,3.1519,2.2637430638256713,-0.8881569361743287,0.8881569361743287
cerebras_0.59B,0.59,1892.0,6.698769,132000,14.3,0.0006,0.1,bf16,,,3.1636,3.1457,23.24,,B2,Cerebras semisynthetic family-out,0.59,426,3.1457,2.2634307226493875,-0.8822692773506127,0.8822692773506127
cerebras_0.59B,0.59,1907.0,6.749517,133000,14.3,0.0006,0.1,bf16,,,3.1725,3.15,23.34,,B2,Cerebras semisynthetic family-out,0.59,427,3.15,2.2630993371635357,-0.8869006628364642,0.8869006628364642
cerebras_0.59B,0.59,1921.0,6.800266,134000,14.3,0.0006,0.1,bf16,,,3.1435,3.1455,23.23,,B2,Cerebras semisynthetic family-out,0.59,428,3.1455,2.262793040108627,-0.8827069598913733,0.8827069598913733
cerebras_0.59B,0.59,1935.0,6.851014,135000,14.3,0.0006,0.1,bf16,,,3.2021,3.146,23.24,,B2,Cerebras semisynthetic family-out,0.59,429,3.146,2.2624895868239228,-0.8835104131760771,0.8835104131760771
cerebras_0.59B,0.59,1950.0,6.901762,136000,14.3,0.0006,0.1,bf16,,,3.1631,3.1423,23.16,,B2,Cerebras semisynthetic family-out,0.59,430,3.1423,2.2621675609927334,-0.8801324390072667,0.8801324390072667
cerebras_0.59B,0.59,1964.0,6.95251,137000,14.3,0.0006,0.1,bf16,,,3.1727,3.1423,23.16,,B2,Cerebras semisynthetic family-out,0.59,431,3.1423,2.2618698510822632,-0.8804301489177369,0.8804301489177369
cerebras_0.59B,0.59,1978.0,7.003259,138000,14.3,0.0006,0.1,bf16,,,3.1732,3.1537,23.42,,B2,Cerebras semisynthetic family-out,0.59,432,3.1537,2.261574844973627,-0.8921251550263731,0.8921251550263731
cerebras_0.59B,0.59,1993.0,7.054007,139000,14.3,0.0006,0.1,bf16,,,3.1643,3.1461,23.25,,B2,Cerebras semisynthetic family-out,0.59,433,3.1461,2.2612617180667347,-0.8848382819332654,0.8848382819332654
cerebras_0.59B,0.59,2007.0,7.104755,140000,14.3,0.0006,0.1,bf16,,,3.1577,3.1269,22.8,,B2,Cerebras semisynthetic family-out,0.59,434,3.1269,2.2609721756533934,-0.8659278243466066,0.8659278243466066
cerebras_0.59B,0.59,2021.0,7.155503,141000,14.3,0.0006,0.1,bf16,,,3.1561,3.1323,22.93,,B2,Cerebras semisynthetic family-out,0.59,435,3.1323,2.260685206774552,-0.8716147932254477,0.8716147932254477
cerebras_0.59B,0.59,2036.0,7.206252,142000,14.3,0.0006,0.1,bf16,,,3.1739,3.1495,23.32,,B2,Cerebras semisynthetic family-out,0.59,436,3.1495,2.2603805499990415,-0.8891194500009587,0.8891194500009587
cerebras_0.59B,0.59,2050.0,7.257,143000,14.3,0.0006,0.1,bf16,,,3.1437,3.1126,22.48,,B2,Cerebras semisynthetic family-out,0.59,437,3.1126,2.2600987843192097,-0.8525012156807903,0.8525012156807903
cerebras_0.59B,0.59,2050.0,7.257,144000,14.3,0.0006,0.1,bf16,,,3.1291,3.1164,22.56,,B2,Cerebras semisynthetic family-out,0.59,438,3.1164,2.2600987843192097,-0.8563012156807903,0.8563012156807903
cerebras_0.59B,0.59,2050.0,7.257,145000,14.3,0.0006,0.1,bf16,,,3.1516,3.1376,23.05,,B2,Cerebras semisynthetic family-out,0.59,439,3.1376,2.2600987843192097,-0.8775012156807902,0.8775012156807902
cerebras_0.59B,0.59,2050.0,7.257,146000,14.3,0.0006,0.1,bf16,,,3.1444,3.1288,22.85,,B2,Cerebras semisynthetic family-out,0.59,440,3.1288,2.2600987843192097,-0.8687012156807903,0.8687012156807903
cerebras_0.59B,0.59,2050.0,7.257,147000,14.3,0.0006,0.1,bf16,,,3.1592,3.1422,23.16,,B2,Cerebras semisynthetic family-out,0.59,441,3.1422,2.2600987843192097,-0.8821012156807901,0.8821012156807901
cerebras_1.3B,1.3,14.0,0.111818,1000,14.3,0.0006,0.1,bf16,,,6.107,6.0969,444.46,,B2,Cerebras semisynthetic family-out,1.3,442,6.0969,2.6061584326480842,-3.4907415673519155,3.4907415673519155
cerebras_1.3B,1.3,29.0,0.223636,2000,14.3,0.0006,0.1,bf16,,,5.4182,5.3885,218.88,,B2,Cerebras semisynthetic family-out,1.3,443,5.3885,2.4968916723019907,-2.891608327698009,2.891608327698009
cerebras_1.3B,1.3,43.0,0.335455,3000,14.3,0.0006,0.1,bf16,,,5.0371,5.0169,150.95,,B2,Cerebras semisynthetic family-out,1.3,444,5.0169,2.4464399933818544,-2.5704600066181453,2.5704600066181453
cerebras_1.3B,1.3,57.0,0.447273,4000,14.3,0.0006,0.1,bf16,,,4.8112,4.7769,118.74,,B2,Cerebras semisynthetic family-out,1.3,445,4.7769,2.41360563452915,-2.3632943654708503,2.3632943654708503
cerebras_1.3B,1.3,72.0,0.559091,5000,14.3,0.0006,0.1,bf16,,,4.6194,4.6097,100.45,,B2,Cerebras semisynthetic family-out,1.3,446,4.6097,2.3882866310442807,-2.2214133689557194,2.2214133689557194
cerebras_1.3B,1.3,86.0,0.670909,6000,14.3,0.0006,0.1,bf16,,,4.4901,4.4793,88.17,,B2,Cerebras semisynthetic family-out,1.3,447,4.4793,2.3701081095723264,-2.109191890427674,2.109191890427674
cerebras_1.3B,1.3,100.0,0.782727,7000,14.3,0.0006,0.1,bf16,,,4.3828,4.3778,79.66,,B2,Cerebras semisynthetic family-out,1.3,448,4.3778,2.355371175888813,-2.0224288241111865,2.0224288241111865
cerebras_1.3B,1.3,115.0,0.894545,8000,14.3,0.0006,0.1,bf16,,,4.3205,4.2916,73.08,,B2,Cerebras semisynthetic family-out,1.3,449,4.2916,2.342259324471959,-1.949340675528041,1.949340675528041
cerebras_1.3B,1.3,129.0,1.006364,9000,14.3,0.0006,0.1,bf16,,,4.2551,4.227,68.51,,B2,Cerebras semisynthetic family-out,1.3,450,4.227,2.331859266493285,-1.8951407335067154,1.8951407335067154
cerebras_1.3B,1.3,143.0,1.118182,10000,14.3,0.0006,0.1,bf16,,,4.1818,4.1514,63.52,,B2,Cerebras semisynthetic family-out,1.3,451,4.1514,2.3228120260559204,-1.8285879739440793,1.8285879739440793
cerebras_1.3B,1.3,158.0,1.23,11000,14.3,0.0006,0.1,bf16,,,4.1294,4.1002,60.35,,B2,Cerebras semisynthetic family-out,1.3,452,4.1002,2.3142980446347163,-1.7859019553652837,1.7859019553652837
cerebras_1.3B,1.3,172.0,1.341818,12000,14.3,0.0006,0.1,bf16,,,4.0472,4.0331,56.44,,B2,Cerebras semisynthetic family-out,1.3,453,4.0331,2.3072365448937875,-1.7258634551062126,1.7258634551062126
cerebras_1.3B,1.3,186.0,1.453636,13000,14.3,0.0006,0.1,bf16,,,4.0076,3.9819,53.62,,B2,Cerebras semisynthetic family-out,1.3,454,3.9819,2.3008748680848092,-1.6810251319151908,1.6810251319151908
cerebras_1.3B,1.3,201.0,1.565455,14000,14.3,0.0006,0.1,bf16,,,4.0063,3.9704,53.01,,B2,Cerebras semisynthetic family-out,1.3,455,3.9704,2.2947056022975074,-1.6756943977024927,1.6756943977024927
cerebras_1.3B,1.3,215.0,1.677273,15000,14.3,0.0006,0.1,bf16,,,3.944,3.905,49.65,,B2,Cerebras semisynthetic family-out,1.3,456,3.905,2.289457207830705,-1.6155427921692946,1.6155427921692946
cerebras_1.3B,1.3,229.0,1.789091,16000,14.3,0.0006,0.1,bf16,,,3.8817,3.8784,48.35,,B2,Cerebras semisynthetic family-out,1.3,457,3.8784,2.2846289558197777,-1.5937710441802224,1.5937710441802224
cerebras_1.3B,1.3,244.0,1.900909,17000,14.3,0.0006,0.1,bf16,,,3.8879,3.8654,47.72,,B2,Cerebras semisynthetic family-out,1.3,458,3.8654,2.2798582035782085,-1.5855417964217917,1.5855417964217917
cerebras_1.3B,1.3,258.0,2.012727,18000,14.3,0.0006,0.1,bf16,,,3.8109,3.8059,44.97,,B2,Cerebras semisynthetic family-out,1.3,459,3.8059,2.2757324801241574,-1.5301675198758424,1.5301675198758424
cerebras_1.3B,1.3,272.0,2.124545,19000,14.3,0.0006,0.1,bf16,,,3.7953,3.7907,44.29,,B2,Cerebras semisynthetic family-out,1.3,460,3.7907,2.271883783121031,-1.5188162168789692,1.5188162168789692
cerebras_1.3B,1.3,287.0,2.236364,20000,14.3,0.0006,0.1,bf16,,,3.8159,3.772,43.47,,B2,Cerebras semisynthetic family-out,1.3,461,3.772,2.2680319232982162,-1.5039680767017836,1.5039680767017836
cerebras_1.3B,1.3,301.0,2.348182,21000,14.3,0.0006,0.1,bf16,,,3.7812,3.7751,43.6,,B2,Cerebras semisynthetic family-out,1.3,462,3.7751,2.264662452489238,-1.510437547510762,1.510437547510762
cerebras_1.3B,1.3,315.0,2.46,22000,14.3,0.0006,0.1,bf16,,,3.7489,3.7297,41.67,,B2,Cerebras semisynthetic family-out,1.3,463,3.7297,2.2614878219954058,-1.468212178004594,1.468212178004594
