row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:141,B1,0.070542,2.8157,2.8156560190737947,-4.398092620538918e-05,4.398092620538918e-05,5
B1:pythia_training_log_existing.csv:142,B1,0.070542,2.8152,2.8151435208323083,-5.647916769158101e-05,5.647916769158101e-05,5
B1:pythia_training_log_existing.csv:143,B1,0.070542,2.8146,2.814635719556888,3.571955688785877e-05,3.571955688785877e-05,5
B1:pythia_training_log_existing.csv:144,B1,0.070542,2.8142,2.814132539111446,-6.746088855402732e-05,6.746088855402732e-05,5
B1:pythia_training_log_existing.csv:145,B1,0.070542,2.8135,2.813633668411308,0.00013366841130801888,0.00013366841130801888,5
B1:pythia_training_log_existing.csv:146,B1,0.070542,2.8131,2.8131395103327494,3.951033274951499e-05,3.951033274951499e-05,5
B1:pythia_training_log_existing.csv:15,B1,0.070542,3.0646,3.0646916175545154,9.161755451536635e-05,9.161755451536635e-05,5
B1:pythia_training_log_existing.csv:16,B1,0.070542,3.0531,3.053551466892427,0.0004514668924269216,0.0004514668924269216,5
B1:pythia_training_log_existing.csv:17,B1,0.070542,3.0432,3.043457353348643,0.0002573533486427415,0.0002573533486427415,5
B1:pythia_training_log_existing.csv:18,B1,0.070542,3.0342,3.0342462263009313,4.622630093154001e-05,4.622630093154001e-05,5
B1:pythia_training_log_existing.csv:19,B1,0.070542,3.0254,3.025789266902261,0.00038926690226093186,0.00038926690226093186,5
B1:pythia_training_log_existing.csv:2,B1,0.070542,4.0384,4.03785971255881,-0.0005402874411899461,0.0005402874411899461,5
B1:pythia_training_log_existing.csv:20,B1,0.070542,3.018,3.0179794909982443,-2.0509001755542045e-05,2.0509001755542045e-05,5
B1:pythia_training_log_existing.csv:21,B1,0.070542,3.0105,3.0107401537445866,0.0002401537445866353,0.0002401537445866353,5
B1:pythia_training_log_existing.csv:22,B1,0.070542,3.0039,3.0039980509501487,9.805095014892018e-05,9.805095014892018e-05,5
B1:pythia_training_log_existing.csv:23,B1,0.070542,2.9975,2.9976954350396925,0.00019543503969243758,0.00019543503969243758,5
B1:pythia_training_log_existing.csv:24,B1,0.070542,2.9921,2.9917837404168295,-0.00031625958317071934,0.00031625958317071934,5
B1:pythia_training_log_existing.csv:25,B1,0.070542,2.9861,2.9862217662371524,0.00012176623715243196,0.00012176623715243196,5
B1:pythia_training_log_existing.csv:26,B1,0.070542,2.9807,2.9809742833055854,0.0002742833055853211,0.0002742833055853211,5
B1:pythia_training_log_existing.csv:27,B1,0.070542,2.9761,2.9760086489206126,-9.135107938762488e-05,9.135107938762488e-05,5
B1:pythia_training_log_existing.csv:28,B1,0.070542,2.971,2.971303287984157,0.0003032879841571301,0.0003032879841571301,5
B1:pythia_training_log_existing.csv:29,B1,0.070542,2.9668,2.966832835845834,3.283584583391175e-05,3.283584583391175e-05,5
B1:pythia_training_log_existing.csv:3,B1,0.070542,3.7776,3.7775784661481975,-2.153385180259093e-05,2.153385180259093e-05,5
B1:pythia_training_log_existing.csv:30,B1,0.070542,2.9621,2.962577184480989,0.0004771844809892123,0.0004771844809892123,5
B1:pythia_training_log_existing.csv:31,B1,0.070542,2.9582,2.9585186126505802,0.0003186126505800857,0.0003186126505800857,5
B1:pythia_training_log_existing.csv:32,B1,0.070542,2.9546,2.954641429101887,4.1429101886869546e-05,4.1429101886869546e-05,5
B1:pythia_training_log_existing.csv:33,B1,0.070542,2.951,2.9509299481831808,-7.005181681929429e-05,7.005181681929429e-05,5
B1:pythia_training_log_existing.csv:34,B1,0.070542,2.9473,2.947375242996327,7.524299632732934e-05,7.524299632732934e-05,5
B1:pythia_training_log_existing.csv:35,B1,0.070542,2.9439,2.9439643377433797,6.433774337955e-05,6.433774337955e-05,5
B1:pythia_training_log_existing.csv:36,B1,0.070542,2.9406,2.940687186977234,8.718697723431035e-05,8.718697723431035e-05,5
B1:pythia_training_log_existing.csv:37,B1,0.070542,2.9372,2.93753472483676,0.0003347248367600031,0.0003347248367600031,5
B1:pythia_training_log_existing.csv:38,B1,0.070542,2.9343,2.9344987439904022,0.00019874399040231694,0.00019874399040231694,5
B1:pythia_training_log_existing.csv:39,B1,0.070542,2.9314,2.9315717925181892,0.0001717925181892177,0.0001717925181892177,5
B1:pythia_training_log_existing.csv:4,B1,0.070542,3.5698,3.5699497631441477,0.00014976314414782976,0.00014976314414782976,5
B1:pythia_training_log_existing.csv:40,B1,0.070542,2.9289,2.9287457620172272,-0.0001542379827728091,0.0001542379827728091,5
B1:pythia_training_log_existing.csv:41,B1,0.070542,2.926,2.9260171506998067,1.715069980656736e-05,1.715069980656736e-05,5
B1:pythia_training_log_existing.csv:42,B1,0.070542,2.923,2.9233789202290166,0.00037892022901653277,0.00037892022901653277,5
B1:pythia_training_log_existing.csv:43,B1,0.070542,2.9208,2.9208258721228226,2.5872122822789834e-05,2.5872122822789834e-05,5
B1:pythia_training_log_existing.csv:44,B1,0.070542,2.9182,2.9183532274831365,0.00015322748313639778,0.00015322748313639778,5
B1:pythia_training_log_existing.csv:45,B1,0.070542,2.9158,2.915956583864526,0.0001565838645261053,0.0001565838645261053,5
B1:pythia_training_log_existing.csv:46,B1,0.070542,2.9137,2.9136307854490613,-6.921455093866768e-05,6.921455093866768e-05,5
B1:pythia_training_log_existing.csv:47,B1,0.070542,2.9115,2.9113742896319055,-0.00012571036809472247,0.00012571036809472247,5
B1:pythia_training_log_existing.csv:48,B1,0.070542,2.9093,2.9091824889391975,-0.00011751106080248874,0.00011751106080248874,5
B1:pythia_training_log_existing.csv:49,B1,0.070542,2.9068,2.907052151565153,0.00025215156515301373,0.00025215156515301373,5
B1:pythia_training_log_existing.csv:5,B1,0.070542,3.3922,3.3921748605875113,-2.5139412488606183e-05,2.5139412488606183e-05,5
B1:pythia_training_log_existing.csv:50,B1,0.070542,2.9049,2.9049802729858962,8.027298589619036e-05,8.027298589619036e-05,5
B1:pythia_training_log_existing.csv:51,B1,0.070542,2.903,2.9029640555394254,-3.5944460574643955e-05,3.5944460574643955e-05,5
B1:pythia_training_log_existing.csv:52,B1,0.070542,2.9011,2.9010008902223907,-9.91097776092964e-05,9.91097776092964e-05,5
B1:pythia_training_log_existing.csv:53,B1,0.070542,2.8989,2.8990874400881643,0.0001874400881645144,0.0001874400881645144,5
B1:pythia_training_log_existing.csv:54,B1,0.070542,2.8971,2.8972232495466432,0.00012324954664322263,0.00012324954664322263,5
B1:pythia_training_log_existing.csv:55,B1,0.070542,2.8951,2.8954052606971263,0.00030526069712655257,0.00030526069712655257,5
B1:pythia_training_log_existing.csv:56,B1,0.070542,2.8933,2.893631472521704,0.00033147252170406816,0.00033147252170406816,5
B1:pythia_training_log_existing.csv:57,B1,0.070542,2.892,2.891900006359038,-9.999364096202612e-05,9.999364096202612e-05,5
B1:pythia_training_log_existing.csv:58,B1,0.070542,2.8904,2.890209096319974,-0.00019090368002627756,0.00019090368002627756,5
B1:pythia_training_log_existing.csv:59,B1,0.070542,2.8885,2.888556301838666,5.630183866589533e-05,5.630183866589533e-05,5
B1:pythia_training_log_existing.csv:6,B1,0.070542,3.3024,3.3030934772532494,0.0006934772532494193,0.0006934772532494193,5
B1:pythia_training_log_existing.csv:60,B1,0.070542,2.8871,2.886941632344574,-0.00015836765542642794,0.00015836765542642794,5
B1:pythia_training_log_existing.csv:61,B1,0.070542,2.8854,2.885362814462778,-3.718553722231732e-05,3.718553722231732e-05,5
B1:pythia_training_log_existing.csv:62,B1,0.070542,2.8836,2.883818454339703,0.00021845433970302253,0.00021845433970302253,5
B1:pythia_training_log_existing.csv:63,B1,0.070542,2.8823,2.8823072347760617,7.2347760617930135e-06,7.2347760617930135e-06,5
B1:pythia_training_log_existing.csv:64,B1,0.070542,2.8811,2.8808279098166265,-0.00027209018337348567,0.00027209018337348567,5
B1:pythia_training_log_existing.csv:65,B1,0.070542,2.8793,2.879379299803438,7.929980343801546e-05,7.929980343801546e-05,5
B1:pythia_training_log_existing.csv:66,B1,0.070542,2.8782,2.877959617048349,-0.0002403829516510747,0.0002403829516510747,5
B1:pythia_training_log_existing.csv:67,B1,0.070542,2.876,2.876569154233759,0.0005691542337591393,0.0005691542337591393,5
B1:pythia_training_log_existing.csv:68,B1,0.070542,2.8753,2.8752062212519127,-9.377874808746967e-05,9.377874808746967e-05,5
B1:pythia_training_log_existing.csv:69,B1,0.070542,2.8738,2.8738698619386955,6.986193869540358e-05,6.986193869540358e-05,5
B1:pythia_training_log_existing.csv:7,B1,0.070542,3.2452,3.2457241046198493,0.0005241046198491972,0.0005241046198491972,5
B1:pythia_training_log_existing.csv:70,B1,0.070542,2.8724,2.8725591671895674,0.00015916718956754394,0.00015916718956754394,5
B1:pythia_training_log_existing.csv:71,B1,0.070542,2.8712,2.871273271981905,7.327198190498763e-05,7.327198190498763e-05,5
B1:pythia_training_log_existing.csv:72,B1,0.070542,2.8696,2.87001135262639,0.0004113526263900269,0.0004113526263900269,5
B1:pythia_training_log_existing.csv:73,B1,0.070542,2.8687,2.8687720389239866,7.203892398655043e-05,7.203892398655043e-05,5
B1:pythia_training_log_existing.csv:74,B1,0.070542,2.8676,2.8675557635559925,-4.423644400741722e-05,4.423644400741722e-05,5
B1:pythia_training_log_existing.csv:75,B1,0.070542,2.8666,2.866361216169801,-0.0002387838301989298,0.0002387838301989298,5
B1:pythia_training_log_existing.csv:76,B1,0.070542,2.865,2.865187714839166,0.00018771483916557585,0.00018771483916557585,5
B1:pythia_training_log_existing.csv:77,B1,0.070542,2.8638,2.8640346080095735,0.0002346080095736447,0.0002346080095736447,5
B1:pythia_training_log_existing.csv:78,B1,0.070542,2.8628,2.8629012727567438,0.00010127275674376435,0.00010127275674376435,5
B1:pythia_training_log_existing.csv:79,B1,0.070542,2.8619,2.8617865863381247,-0.00011341366187522794,0.00011341366187522794,5
B1:pythia_training_log_existing.csv:8,B1,0.070542,3.2041,3.204321344482583,0.0002213444825831523,0.0002213444825831523,5
B1:pythia_training_log_existing.csv:80,B1,0.070542,2.8607,2.860691040738969,-8.959261030838661e-06,8.959261030838661e-06,5
B1:pythia_training_log_existing.csv:81,B1,0.070542,2.8595,2.859613553819764,0.00011355381976363432,0.00011355381976363432,5
B1:pythia_training_log_existing.csv:82,B1,0.070542,2.8586,2.8585536020600677,-4.639793993232999e-05,4.639793993232999e-05,5
B1:pythia_training_log_existing.csv:83,B1,0.070542,2.8575,2.8575106834992505,1.068349925059664e-05,1.068349925059664e-05,5
B1:pythia_training_log_existing.csv:84,B1,0.070542,2.8566,2.8564843165922578,-0.00011568340774203989,0.00011568340774203989,5
B1:pythia_training_log_existing.csv:85,B1,0.070542,2.8553,2.855474039139374,0.0001740391393738605,0.0001740391393738605,5
B1:pythia_training_log_existing.csv:86,B1,0.070542,2.8544,2.854478936636304,7.893663630387238e-05,7.893663630387238e-05,5
B1:pythia_training_log_existing.csv:87,B1,0.070542,2.8534,2.853499531086311,9.953108631099994e-05,9.953108631099994e-05,5
B1:pythia_training_log_existing.csv:88,B1,0.070542,2.8522,2.8525349345645754,0.0003349345645755619,0.0003349345645755619,5
B1:pythia_training_log_existing.csv:89,B1,0.070542,2.8516,2.851584752850809,-1.5247149190766862e-05,1.5247149190766862e-05,5
B1:pythia_training_log_existing.csv:9,B1,0.070542,3.172,3.1723596382183685,0.0003596382183683744,0.0003596382183683744,5
B1:pythia_training_log_existing.csv:90,B1,0.070542,2.8506,2.8506486066478702,4.860664787020852e-05,4.860664787020852e-05,5
B1:pythia_training_log_existing.csv:91,B1,0.070542,2.8497,2.8497261308530173,2.613085301739204e-05,2.613085301739204e-05,5
B1:pythia_training_log_existing.csv:92,B1,0.070542,2.8487,2.8488165434441353,0.00011654344413525308,0.00011654344413525308,5
B1:pythia_training_log_existing.csv:93,B1,0.070542,2.8476,2.8479203726595097,0.0003203726595097933,0.0003203726595097933,5
B1:pythia_training_log_existing.csv:94,B1,0.070542,2.8469,2.847036855333945,0.00013685533394491856,0.00013685533394491856,5
B1:pythia_training_log_existing.csv:95,B1,0.070542,2.8461,2.84616567668426,6.5676684259941e-05,6.5676684259941e-05,5
B1:pythia_training_log_existing.csv:96,B1,0.070542,2.8451,2.845306533071517,0.00020653307151707878,0.00020653307151707878,5
B1:pythia_training_log_existing.csv:97,B1,0.070542,2.8444,2.844459131491689,5.913149168934595e-05,5.913149168934595e-05,5
B1:pythia_training_log_existing.csv:98,B1,0.070542,2.8436,2.843623189094737,2.3189094737308125e-05,2.3189094737308125e-05,5
B1:pythia_training_log_existing.csv:99,B1,0.070542,2.8431,2.8427980420533383,-0.00030195794666187936,0.00030195794666187936,5
